,Lag-1 AC,k
0,0.7540566429862259,0.2142371469497841
1,0.9512357080781796,0.2147280830515008
2,0.9088180764261226,0.2152190191532175
3,0.8601241768166026,0.2157099552549342
4,0.8885064104898072,0.2162008913566509
5,0.9541411942535216,0.2166918274583676
6,0.946837223274139,0.2171827635600842
7,0.94691090641358,0.217673699661801
8,0.9472048490112503,0.2181646357635177
9,0.949500359643686,0.2186555718652343
10,0.9516149301457572,0.219146507966951
11,0.9530045013936742,0.2196374440686677
12,0.9530649136480808,0.2201283801703844
13,0.9492746024716588,0.2206193162721011
14,0.9442201484982988,0.2211102523738178
15,0.9395583796984488,0.2216011884755345
16,0.9403278352375394,0.2220921245772512
17,0.9363700177277412,0.2225830606789679
18,0.9391774775687084,0.2230739967806846
19,0.9426341725246584,0.2235649328824013
20,0.942329501308166,0.224055868984118
21,0.9454434378214892,0.2245468050858347
22,0.9519203376931692,0.2250377411875514
23,0.9507926699367254,0.2255286772892681
24,0.9489002430481456,0.2260196133909847
25,0.9474471379463362,0.2265105494927014
26,0.9411060337171064,0.2270014855944181
27,0.939483407837751,0.2274924216961348
28,0.937989755499652,0.2279833577978515
29,0.9351996313570377,0.2284742938995682
30,0.932711123762304,0.2289652300012849
31,0.9315801604524794,0.2294561661030016
32,0.9279896662458664,0.2299471022047183
33,0.9313705214598246,0.230438038306435
34,0.9357395428695664,0.2309289744081517
35,0.9427055546640094,0.2314199105098684
36,0.9395436760649508,0.2319108466115851
37,0.936984690926778,0.2324017827133018
38,0.9306450640422296,0.2328927188150185
39,0.9215097562473732,0.2333836549167351
40,0.909309805034659,0.2338745910184518
41,0.8789563372431564,0.2343655271201686
42,0.8508639803880519,0.2348564632218852
43,0.8426197574196307,0.2353473993236019
44,0.8505389792071147,0.2358383354253186
45,0.8576775424477724,0.2363292715270353
46,0.863761139056085,0.236820207628752
47,0.870166836109668,0.2373111437304687
48,0.8741983105082003,0.2378020798321854
49,0.8704370654707605,0.2382930159339021
50,0.8701363844286774,0.2387839520356188
51,0.8471118044431225,0.2392748881373355
52,0.8239551974963947,0.2397658242390522
53,0.8230681954902738,0.2402567603407689
54,0.8307395129542037,0.2407476964424856
55,0.8543837117115055,0.2412386325442023
56,0.8490461384260721,0.241729568645919
57,0.8361443600566955,0.2422205047476356
58,0.819207324168811,0.2427114408493523
59,0.8251676990506562,0.243202376951069
60,0.8241416234924078,0.2436933130527857
61,0.8549463869807253,0.2441842491545024
62,0.8587142974755114,0.2446751852562191
63,0.8323401332193863,0.2451661213579358
64,0.8328875656985669,0.2456570574596525
65,0.8297806240412421,0.2461479935613692
66,0.8005616949421827,0.2466389296630859
