,Lag-1 AC,k
0,0.7705688812533996,0.216478413012265
1,0.9626511723200248,0.2169777588611215
2,0.9221407144687912,0.217477104709978
3,0.8550415413710397,0.2179764505588345
4,0.8519517699261331,0.218475796407691
5,0.9321709623858128,0.2189751422565475
6,0.93978442213138,0.2194744881054041
7,0.9444427608964842,0.2199738339542606
8,0.946584825365398,0.2204731798031171
9,0.9451125845577166,0.2209725256519736
10,0.9414942852309574,0.2214718715008301
11,0.937312116681176,0.2219712173496866
12,0.9367156171379596,0.2224705631985432
13,0.9370171843090682,0.2229699090473997
14,0.9388209814192188,0.2234692548962562
15,0.9416589422545856,0.2239686007451127
16,0.9447692434604308,0.2244679465939692
17,0.9443802831629248,0.2249672924428257
18,0.9493972286553822,0.2254666382916823
19,0.9480174745242737,0.2259659841405387
20,0.945027494010934,0.2264653299893953
21,0.94459090201291,0.2269646758382518
22,0.943471884797252,0.2274640216871083
23,0.9446197230744244,0.2279633675359648
24,0.94536713084306,0.2284627133848213
25,0.9443591409773094,0.2289620592336778
26,0.9393178290558364,0.2294614050825344
27,0.936750011749482,0.2299607509313909
28,0.9284431185163,0.2304600967802474
29,0.9263727887673304,0.2309594426291039
30,0.9303213212142656,0.2314587884779604
31,0.927776760748764,0.2319581343268169
32,0.929980440869834,0.2324574801756735
33,0.9340452303805944,0.23295682602453
34,0.9334076787999612,0.2334561718733865
35,0.9406933002134684,0.233955517722243
36,0.9371591709899828,0.2344548635710995
37,0.9315360683690832,0.234954209419956
38,0.9269623507111946,0.2354535552688125
39,0.9185757503537744,0.2359529011176691
40,0.9058327622737457,0.2364522469665256
41,0.8802789287753764,0.2369515928153821
42,0.8532882427460453,0.2374509386642386
43,0.848621806963611,0.2379502845130951
44,0.8651436051766885,0.2384496303619516
45,0.8741766584300033,0.2389489762108081
46,0.8812315175272868,0.2394483220596647
47,0.8843855834799398,0.2399476679085212
48,0.8801188768643792,0.2404470137573777
49,0.8719508811341109,0.2409463596062342
50,0.8690840536795867,0.2414457054550907
51,0.845323049282695,0.2419450513039472
52,0.8300681404183481,0.2424443971528038
53,0.8313097522236396,0.2429437430016603
54,0.8342069642585831,0.2434430888505168
55,0.8546840381904377,0.2439424346993733
56,0.8483889313690679,0.2444417805482298
57,0.8388639647031774,0.2449411263970863
58,0.8314085495188865,0.2454404722459428
59,0.8386418983588493,0.2459398180947994
60,0.836519961017963,0.2464391639436559
61,0.8635237316791264,0.2469385097925124
62,0.8665506933100321,0.2474378556413689
63,0.8463768729713178,0.2479372014902254
64,0.8591605819629784,0.2484365473390819
65,0.8666092695630434,0.2489358931879385
66,0.8659476874786747,0.249435239036795
67,0.9015488843977736,0.2499345848856515
68,0.9258747579943076,0.250433930734508
69,0.9263899833740632,0.2509332765833645
70,0.9201534398459706,0.2514326224322211
71,0.919842464877482,0.2519319682810775
72,0.920901449157218,0.2524313141299341
73,0.904477017042473,0.2529306599787906
74,0.9022633896609128,0.2534300058276471
75,0.9040949575174232,0.2539293516765036
76,0.9108779360768494,0.2544286975253601
77,0.895142026112776,0.2549280433742166
78,0.8727998086525021,0.2554273892230732
79,0.855813925626784,0.2559267350719297
80,0.8391171815041887,0.2564260809207862
81,0.8355598142732581,0.2569254267696427
82,0.8360603575835851,0.2574247726184992
83,0.8374391863937852,0.2579241184673557
84,0.8375234938216235,0.2584234643162122
85,0.8461296803058265,0.2589228101650688
86,0.8612840676995251,0.2594221560139253
87,0.874839585928982,0.2599215018627818
88,0.8785994492195928,0.2604208477116383
89,0.8893058315291862,0.2609201935604948
90,0.8463732879813994,0.2614195394093513
91,0.8344090107311254,0.2619188852582079
92,0.8269158478197383,0.2624182311070644
93,0.8238983722984793,0.2629175769559209
94,0.8213381931664536,0.2634169228047774
95,0.8238437675656566,0.2639162686536339
96,0.8328662277782368,0.2644156145024904
97,0.8500319065204769,0.264914960351347
98,0.8781153048346376,0.2654143062002034
99,0.8876906474264369,0.26591365204906
100,0.8912907416093134,0.2664129978979165
101,0.8866348080472238,0.266912343746773
102,0.9026009148099527,0.2674116895956295
103,0.9262894650339868,0.267911035444486
104,0.9409312160602448,0.2684103812933426
105,0.9531924462895714,0.2689097271421991
106,0.963813512256446,0.2694090729910556
107,0.9652778333529446,0.2699084188399121
108,0.9669524334632178,0.2704077646887686
109,0.970303656061282,0.2709071105376252
110,0.972891107505478,0.2714064563864816
111,0.972162948496848,0.2719058022353381
112,0.9696641876093576,0.2724051480841947
113,0.9654979227623164,0.2729044939330512
114,0.9670462343396464,0.2734038397819077
115,0.9680259533154898,0.2739031856307642
116,0.9688342046128828,0.2744025314796207
117,0.9701448082146956,0.2749018773284772
118,0.9710128608500233,0.2754012231773338
119,0.9704047054751114,0.2759005690261903
120,0.9621413743383708,0.2763999148750468
121,0.9517931432990108,0.2768992607239033
122,0.9426280108396105,0.2773986065727598
123,0.9356189004463292,0.2778979524216163
124,0.9200595562878106,0.2783972982704729
125,0.9128937234410276,0.2788966441193293
126,0.9117950876553388,0.2793959899681859
127,0.9110950792223036,0.2798953358170424
128,0.9085086761511244,0.2803946816658989
129,0.9067057044580604,0.2808940275147554
130,0.9073646996205604,0.281393373363612
131,0.9148668372920572,0.2818927192124685
132,0.921450433199318,0.2823920650613249
133,0.9253872775179728,0.2828914109101815
134,0.9357945550460632,0.283390756759038
135,0.9479323470485068,0.2838901026078945
136,0.9612237329485704,0.284389448456751
137,0.9674090277937246,0.2848887943056075
138,0.9723028474792836,0.285388140154464
139,0.9750335320663818,0.2858874860033206
140,0.9773129230679504,0.2863868318521771
141,0.9809248765858268,0.2868861777010336
142,0.9815367112285334,0.2873855235498901
143,0.9819320031346158,0.2878848693987467
144,0.981673944297706,0.2883842152476031
145,0.9820129172132688,0.2888835610964597
146,0.9854558592002864,0.2893829069453162
147,0.9849510992315192,0.2898822527941727
148,0.984179969873107,0.2903815986430292
149,0.9837423614797376,0.2908809444918857
150,0.9831927430901194,0.2913802903407422
151,0.9818841035378656,0.2918796361895988
152,0.979259232369632,0.2923789820384553
153,0.976868388808692,0.2928783278873118
154,0.97309971323303,0.2933776737361683
155,0.946721714450185,0.2938770195850248
156,0.9427107101673132,0.2943763654338813
157,0.9397438985671828,0.2948757112827379
158,0.9367721941375404,0.2953750571315944
159,0.9348123504804544,0.2958744029804508
160,0.934231081754716,0.2963737488293074
161,0.9332148527493148,0.2968730946781639
162,0.9292113254939424,0.2973724405270204
163,0.9269630741866148,0.2978717863758769
164,0.928806694463479,0.2983711322247334
165,0.9340569272706803,0.29887047807359
166,0.9443076297909652,0.2993698239224465
167,0.9592774948740452,0.299869169771303
168,0.9710173695258224,0.3003685156201595
169,0.977512611982459,0.300867861469016
170,0.9750067289999204,0.3013672073178726
171,0.9765696881424752,0.301866553166729
172,0.9764432148035422,0.3023658990155856
173,0.9751280989909492,0.3028652448644421
174,0.9743050846456156,0.3033645907132986
175,0.9735402816783674,0.3038639365621551
176,0.9723843249120242,0.3043632824110116
