,Lag-1 AC,k
0,0.774742035868723,0.216757851430669
1,0.9670002604219488,0.2174023841780025
2,0.9337702315488348,0.2180469169253359
3,0.861403030381298,0.2186914496726693
4,0.8336620483682108,0.2193359824200028
5,0.9314619192694013,0.2199805151673362
6,0.93347128443982,0.2206250479146696
7,0.9295244019572646,0.221269580662003
8,0.9281920537823304,0.2219141134093365
9,0.9219846690002278,0.2225586461566699
10,0.9308335418377788,0.2232031789040033
11,0.9357195025486594,0.2238477116513367
12,0.9403480026821406,0.2244922443986702
13,0.9453164051180653,0.2251367771460036
14,0.9504784066598772,0.225781309893337
15,0.9524573517252616,0.2264258426406704
16,0.9529604583269448,0.2270703753880039
17,0.9494385812431064,0.2277149081353373
18,0.948865187428408,0.2283594408826707
19,0.9488654781988516,0.2290039736300042
20,0.948148585363518,0.2296485063773376
21,0.949864510475616,0.230293039124671
22,0.9534894656678408,0.2309375718720044
23,0.9532517621776548,0.2315821046193378
24,0.9525205500573858,0.2322266373666713
25,0.9536829884500666,0.2328711701140047
26,0.9496641866235216,0.2335157028613381
27,0.944983977201521,0.2341602356086715
28,0.9405490107284424,0.234804768356005
29,0.9331317256536864,0.2354493011033384
30,0.9335534472529636,0.2360938338506718
31,0.9327993298645352,0.2367383665980053
32,0.9335971123515482,0.2373828993453387
33,0.9335361668902245,0.2380274320926721
34,0.935219434668316,0.2386719648400055
35,0.9413061681115822,0.239316497587339
36,0.938289298433002,0.2399610303346724
37,0.93692699167745,0.2406055630820058
38,0.9302828795045456,0.2412500958293392
39,0.9239229319322982,0.2418946285766727
40,0.9147609761927068,0.2425391613240061
41,0.885242930464846,0.2431836940713395
42,0.8551496903188439,0.2438282268186729
43,0.8450575594577278,0.2444727595660064
44,0.8486935863610892,0.2451172923133398
45,0.8565198464580943,0.2457618250606732
46,0.8663882626730648,0.2464063578080066
47,0.8698184743706495,0.2470508905553401
48,0.8692218161074975,0.2476954233026735
49,0.8603668023202554,0.2483399560500069
50,0.8574026151997982,0.2489844887973404
51,0.838181581097708,0.2496290215446738
52,0.8235152177794008,0.2502735542920072
53,0.8267860881940057,0.2509180870393406
54,0.8341685778848811,0.2515626197866741
55,0.8546691868635802,0.2522071525340075
56,0.8467319396502508,0.2528516852813409
57,0.8330770540813381,0.2534962180286744
58,0.8186461442487254,0.2541407507760078
59,0.8229492136119242,0.2547852835233412
60,0.8190753979118991,0.2554298162706746
61,0.8489384722423549,0.2560743490180081
62,0.8566994488242553,0.2567188817653415
63,0.8292121443596316,0.2573634145126749
64,0.8279810005650743,0.2580079472600083
