,AC red,p
0,1.128426317272082,0.5547373413968932
1,1.1106299686370371,0.5538361200047432
2,1.0987150734370792,0.5529348986125934
3,1.1030897151115946,0.5520336772204435
4,1.0962794446154471,0.5511324558282936
5,1.086928907433223,0.5502312344361437
6,1.095719026598519,0.5493300130439939
7,1.0927940637545426,0.548428791651844
8,1.0963109676066558,0.5475275702596941
9,1.0939925193859354,0.5466263488675442
10,1.0885640087844664,0.545755168188466
11,1.086213496488957,0.544853946796316
12,1.089069156195581,0.5439527254041662
13,1.0951963867260843,0.5430515040120163
14,1.0971427540022525,0.5421502826198664
15,1.0852665359991225,0.5412490612277165
16,1.0716358156543195,0.5403478398355667
17,1.0884436032954798,0.5394466184434168
18,1.106198596333692,0.5385453970512669
19,1.1048744799701211,0.537644175659117
20,1.0958813890131789,0.536742954266967
21,1.0884042264074134,0.5358417328748172
22,1.0826204166653122,0.5349405114826673
23,1.074397665757751,0.5340392900905174
24,1.0529962717464108,0.5331380686983676
25,1.0300401121239295,0.5322368473062177
26,1.0131785365564532,0.5313356259140678
27,1.0097362859812624,0.5304344045219179
28,1.0049815021374642,0.529533183129768
29,0.9930109063621948,0.5286319617376181
30,0.9524506311245988,0.5277307403454683
31,0.9227649606330048,0.52685955966639
32,0.8690216899713957,0.5259583382742401
33,0.9157361009921874,0.5250571168820902
34,0.9192057266609998,0.5241558954899403
35,0.9346085011679212,0.5232546740977905
36,0.9370524772598016,0.5223534527056406
37,0.935787836474747,0.5214522313134907
38,0.9672444419801176,0.5205510099213408
39,0.9730798442631318,0.5196497885291909
40,0.9775051242132732,0.518748567137041
41,0.9751789349614972,0.5178473457448911
42,0.9780221324087608,0.5169461243527412
43,0.9715683199580296,0.5160449029605914
44,0.9755180598031022,0.5151436815684415
45,0.9663669351182634,0.5142424601762916
46,0.975130953759992,0.5133412387841417
47,0.9735471397080946,0.5124400173919919
48,0.9672225229298632,0.5115387959998419
49,0.968215600945218,0.5106375746076921
50,0.9728210487602126,0.5097363532155421
51,0.9689213109013588,0.5088351318233922
52,0.9719440870576104,0.507963951144314
53,0.9675736840567908,0.5070627297521642
54,0.963934800198976,0.5061615083600143
55,0.9659868368127844,0.5052602869678644
56,0.9712268241007948,0.5043590655757145
57,0.9749361904711364,0.5034578441835647
58,0.970254314543344,0.5025566227914147
59,0.9747862310255374,0.5016554013992648
60,0.9754777226365652,0.5007541800071149
61,0.9688382382430268,0.499852958614965
62,0.9646008126978356,0.4989517372228151
63,0.9679536892290358,0.4980505158306653
64,0.97026979185734,0.4971492944385154
65,0.9662693278032758,0.4962480730463655
66,0.9623142276878436,0.4953468516542156
67,0.9709756037530864,0.4944456302620657
68,0.97104612032541,0.4935444088699158
69,0.977471741145314,0.4926431874777659
70,0.9743199627525108,0.491741966085616
71,0.96917687498496,0.4908407446934661
72,0.9674635748066444,0.4899395233013163
73,0.9632343724496432,0.4890383019091664
74,0.9660807162460632,0.4881671212300882
75,0.963794324597034,0.4872658998379383
76,0.9676516385720412,0.4863646784457884
77,0.9671519675589308,0.4854634570536385
78,0.9663262175818218,0.4845622356614886
79,0.9722765857499855,0.4836610142693387
80,0.9761913595020916,0.4827597928771888
81,0.9805900245253664,0.4818585714850389
82,0.9738075443089588,0.4809573500928891
83,0.9663551354462055,0.4800561287007392
84,0.9722860670454992,0.4791549073085893
85,0.9776305529000344,0.4782536859164394
86,0.9777184980629008,0.4773524645242895
87,0.9731411275319264,0.4764512431321396
88,0.974153063628332,0.4755500217399897
89,0.9701373392363372,0.4746488003478398
90,0.9595260411894512,0.47374757895569
91,0.9565328728337676,0.4728463575635401
92,0.9637051137246648,0.4719451361713902
93,0.9723790631896436,0.4710439147792403
94,0.9736147913515564,0.4701426933870904
95,0.976445749013328,0.4692715127080122
96,0.973937872990875,0.4683702913158623
97,0.9727960557581128,0.4674690699237124
98,0.9721284895201212,0.4665678485315625
99,0.9700060200363934,0.4656666271394126
100,0.96863964211824,0.4647654057472627
101,0.9723578788660626,0.4638641843551129
102,0.9747983568127752,0.462962962962963
103,0.983892106907246,0.4620617415708131
104,0.9828749082759248,0.4611605201786632
105,0.9758858808341546,0.4602592987865133
106,0.977789636187745,0.4593580773943634
107,0.9763116487670364,0.4584568560022135
108,0.9758650449326064,0.4575556346100636
109,0.9757389349083102,0.4566544132179138
110,0.9686843751527836,0.4557531918257639
111,0.9667487868397704,0.454851970433614
112,0.9728109854336092,0.4539507490414641
113,0.9839807933936808,0.4530495276493142
114,0.9706810861929456,0.4521483062571643
115,0.979431116610556,0.4512470848650144
116,0.9787572753028904,0.4503759041859362
117,0.981459125530102,0.4494746827937863
118,0.9965002729439046,0.4485734614016364
119,0.9979145856732006,0.4476722400094866
120,0.990244576309928,0.4467710186173367
121,0.9785383451645367,0.4458697972251868
122,0.9792070769651596,0.4449685758330369
123,0.9696926434662524,0.444067354440887
124,0.9807729212134164,0.4431661330487371
125,0.9828275628558284,0.4422649116565872
126,0.9949918606745394,0.4413636902644373
127,0.990723561769203,0.4404624688722874
128,0.995975225884599,0.4395612474801376
129,0.9948548977742804,0.4386600260879877
130,0.9916992206234864,0.4377588046958378
131,0.9935286956404,0.4368575833036879
