,AC red,p
0,1.171792427083387,0.5532052650302384
1,1.1818570433046298,0.5522439622119452
2,1.1804547244700203,0.551282659393652
3,1.1696973181180028,0.5503213565753587
4,1.1730739749390684,0.5493600537570655
5,1.1733310401366752,0.5483987509387723
6,1.1728972033398206,0.5474374481204791
7,1.172855431198588,0.5464761453021859
8,1.1730949563070354,0.5455148424838927
9,1.1733547494843812,0.5445535396655995
10,1.1705117586228513,0.5435621961342346
11,1.1631633652503384,0.5426008933159414
12,1.1617717436920292,0.5416395904976482
13,1.1634603158715886,0.540678287679355
14,1.1663305211499242,0.5397169848610617
15,1.1584629468096972,0.5387556820427686
16,1.1586903269584896,0.5377943792244753
17,1.161605729358822,0.536833076406182
18,1.1607876088922666,0.5358717735878888
19,1.1616238588374608,0.5349104707695956
20,1.1646761359079685,0.5339491679513024
21,1.163324126954788,0.5329878651330092
22,1.1565428835605078,0.532026562314716
23,1.1509779957807371,0.5310652594964228
24,1.15525610196353,0.5301039566781296
25,1.1599049328053548,0.5291426538598364
26,1.1466182717380684,0.5281813510415432
27,1.1449511459847088,0.52722004822325
28,1.142358826892045,0.5262587454049568
29,1.140019473828421,0.5252974425866636
30,1.1404511503958925,0.5243361397683703
31,1.1405445728119838,0.5233748369500771
32,1.1404111468408544,0.5224135341317839
33,1.1367628474578657,0.5214522313134907
34,1.1392784659067574,0.5204909284951975
35,1.1423815858542443,0.5195296256769042
36,1.135984109270681,0.5185683228586111
37,1.1416103593336089,0.5176070200403178
38,1.1424457622526094,0.5166457172220247
39,1.141678829352073,0.5156844144037314
40,1.138876166383341,0.5146930708723665
41,1.1380374467087524,0.5137317680540733
42,1.1421597920610425,0.5127704652357801
43,1.1397032311136182,0.5118091624174869
44,1.1342584231882156,0.5108478595991937
45,1.1298604045664224,0.5098865567809004
46,1.1310036211994097,0.5089252539626072
47,1.12264071547074,0.507963951144314
48,1.1143478674125615,0.5070026483260208
49,1.1137329519858516,0.5060413455077276
50,1.1073007490182554,0.5050800426894344
51,1.0905869943636506,0.5041187398711412
52,1.076785254193105,0.503157437052848
53,1.087975537905343,0.5021961342345548
54,1.07935674016453,0.5012348314162616
55,1.086084117215681,0.5002735285979684
56,1.0862850765976495,0.4993122257796751
57,1.0806161397962524,0.4983509229613819
58,1.0775371274706769,0.4973896201430887
59,1.0746408871237272,0.4964283173247955
60,1.0690905806416051,0.4954670145065022
61,1.0591400729639069,0.494505711688209
62,1.0603915314303454,0.4935444088699158
63,1.062078717832681,0.4925831060516226
64,1.0707992683117615,0.4916218032333294
65,1.0766433214941504,0.4906605004150361
66,1.0767525271243534,0.4896991975967429
67,1.0683040657536582,0.4887378947784497
68,1.0700538320382804,0.4877765919601565
69,1.068567185877473,0.4868152891418633
70,1.05730128596326,0.4858239456104984
71,1.0522561325731734,0.4848626427922052
72,1.0349252240846694,0.483901339973912
73,1.04130197547274,0.4829400371556188
74,1.0475859974588762,0.4819787343373256
75,1.0529200661776494,0.4810174315190324
76,1.041259066162211,0.4800561287007392
77,1.045497612648132,0.479094825882446
78,1.0431475591604271,0.4781335230641528
79,1.047094482513375,0.4771722202458596
80,1.045896565769305,0.4762109174275663
81,1.0392643726436868,0.4752496146092731
82,1.0428002985435287,0.4742883117909799
83,1.0421770654939526,0.4733270089726867
84,1.0347396293973434,0.4723657061543935
85,1.030136252919457,0.4714044033361002
86,1.0331727981136518,0.470443100517807
87,1.0328254430254649,0.4694817976995138
88,1.0326652277742172,0.4685204948812206
89,1.0382931232208596,0.4675591920629274
90,1.0390517652041502,0.4665978892446342
91,1.041020523398305,0.465636586426341
92,1.043026129724656,0.4646752836080478
93,1.03947434326208,0.4637139807897545
94,1.0409927792335745,0.4627526779714613
95,1.0385325022419274,0.4617913751531681
96,1.0417779129982152,0.4608300723348749
97,1.0418864159076695,0.4598687695165817
98,1.039038702555203,0.4589074666982885
99,1.0376464803672478,0.4579461638799953
100,1.0347018632579452,0.4569548203486304
101,1.0349576241229457,0.4559935175303372
102,1.0361356234855947,0.455032214712044
103,1.0361719280911357,0.4540709118937507
104,1.0351985753662831,0.4531096090754575
105,1.0378441093378823,0.4521483062571643
106,1.0427121107015482,0.4511870034388711
107,1.0368667517567969,0.4502257006205779
108,1.0355062566908146,0.4492643978022846
109,1.038297497070036,0.4483030949839914
110,1.0370104178805966,0.4473417921656982
111,1.0408811866361665,0.446380489347405
112,1.0362814679518548,0.4454191865291118
113,1.0386173850615266,0.4444578837108186
114,1.0384706973717404,0.4434965808925254
115,1.0352656375263605,0.4425352780742322
116,1.0354290245618614,0.441573975255939
117,1.0359100381224382,0.4406126724376458
118,1.0368103525059282,0.4396513696193526
119,1.0366907947988409,0.4386900668010594
120,1.0375469167929692,0.4377287639827661
121,1.036678362215852,0.4367674611644729
122,1.03580429441824,0.4358061583461797
123,1.0343653177873704,0.4348448555278865
124,1.0323711373168944,0.4338835527095933
125,1.0355064932429867,0.4329222498913
126,1.0396061402928378,0.4319609470730068
