,ac1,b
0,0.8977838776580751,0.0718651093138616
1,0.8985411965922321,0.0721156394936307
2,0.8987705376651085,0.0723761908805905
3,0.9012564936723908,0.0726367422675502
4,0.9140305953230906,0.0728972936545101
5,0.9191813498219376,0.0731478238342791
6,0.920008927039036,0.0734083752212389
7,0.916536850128272,0.0736689266081987
8,0.9193965738668262,0.0739294779951585
9,0.922937888552224,0.0741800081749275
10,0.919387130085626,0.0744405595618873
11,0.917284099174688,0.0747011109488471
12,0.9155217756926805,0.0749616623358069
13,0.9249283419558392,0.075212192515576
14,0.9234342358802268,0.0754727439025358
15,0.919445558069663,0.0757332952894956
16,0.9145015228207196,0.0759938466764554
17,0.9058556833275602,0.0762443768562244
18,0.8711161919317052,0.0765049282431842
19,0.8551780261340441,0.076765479630144
20,0.8425562807492825,0.0770260310171038
21,0.834958856186812,0.0772765611968728
22,0.8266980373801839,0.0775371125838327
23,0.8136804795820266,0.0777976639707924
24,0.7994104373914295,0.0780582153577522
25,0.7836643414000488,0.0783087455375213
26,0.7773455567950236,0.0785692969244811
27,0.7219994832301719,0.0788298483114409
28,0.7409192079633913,0.0790903996984007
29,0.7668760028461772,0.0793409298781697
30,0.7768226487587937,0.0796014812651295
31,0.7790176842185593,0.0798620326520893
32,0.7872777902604193,0.0801225840390491
33,0.7757819379343917,0.0803731142188182
34,0.7525560726978565,0.080633665605778
35,0.730964898504408,0.0808942169927378
36,0.6906317896916523,0.0811447471725068
37,0.6671722000547945,0.0814052985594666
38,0.645385699849641,0.0816658499464264
39,0.6294051150069652,0.0819264013333862
40,0.6104704636744058,0.0821769315131552
41,0.5931329155960813,0.082437482900115
42,0.5754809883263359,0.0826980342870748
43,0.5604246031381828,0.0829585856740346
44,0.5588935979918066,0.0832091158538037
45,0.5669950038527118,0.0834696672407635
46,0.5771388218874577,0.0837302186277233
47,0.5983098746493217,0.0839907700146831
48,0.6130590330650414,0.0842413001944521
49,0.6259746121304807,0.0845018515814119
50,0.6211655619035852,0.0847624029683717
51,0.6111602436132144,0.0850229543553315
52,0.6092395595730745,0.0852734845351006
53,0.6321739670533542,0.0855340359220604
54,0.6323690808548643,0.0857945873090202
55,0.6165422330362015,0.08605513869598
56,0.612875549148959,0.086305668875749
57,0.6039423650277135,0.0865662202627088
58,0.6011948231428504,0.0868267716496686
59,0.6153448038190183,0.0870873230366284
60,0.6313209257390145,0.0873378532163974
61,0.6534680677443709,0.0875984046033572
62,0.6627004874019089,0.087858955990317
63,0.6717559992325401,0.0881195073772768
64,0.7105487988910314,0.0883700375570459
65,0.706599219696249,0.0886305889440057
66,0.7046972026414593,0.0888911403309655
67,0.6999770198649384,0.0891516917179253
68,0.6994735937022305,0.0894022218976943
69,0.6926879171680327,0.0896627732846541
70,0.6851031016347661,0.0899233246716139
71,0.6464211522000435,0.0901838760585737
72,0.5664381544659406,0.0904344062383427
73,0.6187489930186844,0.0906949576253025
74,0.6315622278089124,0.0909555090122623
75,0.6225357939321283,0.0912060391920314
76,0.6322802401518879,0.0914665905789912
77,0.628639990778929,0.091727141965951
78,0.6555708081558549,0.0919876933529108
79,0.6312990550195714,0.0922382235326798
80,0.6401475157278227,0.0924987749196396
81,0.6268701786170915,0.0927593263065994
82,0.6271173997710656,0.0930198776935592
83,0.6257990986825318,0.0932704078733283
84,0.6226506815075935,0.0935309592602881
85,0.5923871420174917,0.0937915106472479
86,0.5823915526119179,0.0940520620342077
87,0.5858290956057622,0.0943025922139767
88,0.5786359988930001,0.0945631436009365
89,0.5477141014576473,0.0948236949878963
90,0.6192529889599055,0.0950842463748561
91,0.6643685452074143,0.0953347765546251
92,0.7070699182846966,0.0955953279415849
93,0.7174027029947408,0.0958558793285447
94,0.7276283077475552,0.0961164307155045
95,0.7315213060016216,0.0963669608952736
96,0.7300464324599018,0.0966275122822334
97,0.7608885058084223,0.0968880636691932
98,0.7742106513891377,0.097148615056153
99,0.7806835984127865,0.097399145235922
100,0.7751391604011123,0.0976596966228818
101,0.7673315320044132,0.0979202480098416
102,0.7601091802952659,0.0981807993968014
103,0.7580957477183896,0.0984313295765705
104,0.7576812114259069,0.0986918809635302
105,0.7620657540065646,0.09895243235049
106,0.7685750095346923,0.0992129837374499
107,0.7775379869584909,0.0994635139172189
108,0.7864125699816985,0.0997240653041787
109,0.7767711280459457,0.0999846166911385
110,0.7732209111672594,0.1002451680780983
111,0.7708549746214625,0.1004956982578673
112,0.7820026161038629,0.1007562496448271
113,0.7972616915127972,0.1010168010317869
114,0.7883666529838538,0.101267331211556
115,0.7681906294832724,0.1015278825985158
116,0.767389442231067,0.1017884339854756
117,0.7676071658094634,0.1020489853724354
118,0.750468809972253,0.1022995155522044
119,0.725950807933073,0.1025600669391642
120,0.6987557916902389,0.102820618326124
121,0.6713737865552933,0.1030811697130838
122,0.649015621271849,0.1033316998928528
123,0.6454980895709638,0.1035922512798126
124,0.6472445537862965,0.1038528026667724
125,0.6439684555031797,0.1041133540537322
126,0.5834235738786724,0.1043638842335013
127,0.5572522731424103,0.1046244356204611
128,0.537230942267446,0.1048849870074209
129,0.5055477920849223,0.1051455383943807
130,0.4981729566854965,0.1053960685741497
131,0.5307878980566975,0.1056566199611095
132,0.5613005093529926,0.1059171713480693
133,0.5941781849389645,0.1061777227350291
134,0.6072322297530099,0.1064282529147982
135,0.6417791530934999,0.106688804301758
136,0.6375837675224634,0.1069493556887178
137,0.6407398463004235,0.1072099070756776
138,0.6420753675504538,0.1074604372554466
139,0.6455094267430532,0.1077209886424064
140,0.6260888538417829,0.1079815400293662
141,0.6266207891803272,0.108242091416326
142,0.6688076057278092,0.108492621596095
143,0.6833914732629949,0.1087531729830548
144,0.7085601931353326,0.1090137243700146
145,0.7096966294157122,0.1092742757569744
146,0.7037133561383718,0.1095248059367435
147,0.6929558980732667,0.1097853573237033
148,0.671278146579415,0.1100459087106631
