,residuals,u
0,0.0097882881066098,0.24
1,-0.0078257072433,0.2402011285546678
2,-0.0040387280333282,0.2404123135370691
3,0.0074333283124437,0.2406134420917369
4,0.0180938702110344,0.2408246270741382
5,0.0195686561333827,0.2410358120565394
6,0.004536137965469,0.2412369406112073
7,-0.0022430956062958,0.2414481255936085
8,-0.0024715009898267,0.2416593105760098
9,-0.0184712227874995,0.2418604391306776
10,-0.0300267890492247,0.2420716241130789
11,-0.01100957587547,0.2422727526677467
12,-0.0037024862262737,0.242483937650148
13,0.011125720460801,0.2426951226325493
14,-0.0150827618186885,0.2428962511872171
15,0.0013485384673811,0.2431074361696184
16,0.0062435955477774,0.2433186211520196
17,0.015828486411838,0.2435197497066875
18,0.0057450852015594,0.2437309346890887
19,-0.001939365212306,0.2439320632437566
20,0.0164489487497962,0.2441432482261578
21,0.0043427728768975,0.2443544332085591
22,-0.0069330211476116,0.244555561763227
23,-0.0015352341557272,0.2447667467456282
24,0.0111258914519868,0.2449779317280294
25,0.0062938961383493,0.2451790602826973
26,0.002244322523064,0.2453902452650986
27,0.0095809774790189,0.2455913738197664
28,0.0083495569089752,0.2458025588021677
29,-0.0026878624539331,0.2460137437845689
30,-0.0129366673244954,0.2462148723392368
31,-0.0194191308626784,0.246426057321638
32,-0.0144516980493325,0.2466372423040393
33,-0.0171785574414131,0.2468383708587072
34,-0.0222390009249881,0.2470495558411084
35,-0.0209912396621342,0.2472506843957763
36,-0.04073685451734,0.2474618693781775
37,-0.0211400092932309,0.2476730543605788
38,-0.0072990260930279,0.2478741829152466
39,0.0001876664947026,0.2480853678976479
40,0.0220170501116712,0.2482965528800491
41,0.0378205086108204,0.248497681434717
42,0.0460167378873691,0.2487088664171182
43,0.049516924578425,0.2489099949717861
44,0.0464928178771763,0.2491211799541873
45,0.0664664818129948,0.2493323649365886
46,0.0872629169252401,0.2495334934912564
47,0.0867953525599243,0.2497446784736577
48,0.0869808333023538,0.249955863456059
49,0.0885335952328924,0.2501569920107268
50,0.0767274080830635,0.2503681769931281
51,0.0698995179881064,0.2505793619755293
52,0.0801618434497771,0.2507804905301972
53,0.0632376101454394,0.2509916755125984
54,0.0709380862413648,0.2511928040672663
55,0.0508692730323073,0.2514039890496675
56,0.0293820029495667,0.2516151740320688
57,0.0088150228708161,0.2518163025867367
58,-0.0112250908341129,0.2520274875691379
59,-0.0381301298702676,0.2522386725515392
60,-0.0630061405953502,0.252439801106207
61,-0.0762464074598829,0.2526509860886083
62,-0.0987089742669004,0.2528521146432761
63,-0.1086310868117317,0.2530632996256774
64,-0.1093138748202031,0.2532744846080786
65,-0.1110455094051125,0.2534756131627465
66,-0.1032498767855683,0.2536867981451478
67,-0.1021472886989675,0.253897983127549
68,-0.0786317160585955,0.2540991116822169
69,-0.0738451339099037,0.2543102966646181
70,-0.0705635684139055,0.254511425219286
71,-0.0722014321437757,0.2547226102016872
72,-0.0702208552719571,0.2549337951840885
73,-0.0529883335476149,0.2551349237387563
74,-0.0521444476449407,0.2553461087211576
75,-0.0329570604029135,0.2555572937035588
76,-0.0070230702877303,0.2557584222582267
77,0.01454713582721,0.2559696072406279
78,0.0138686846640972,0.2561707357952958
79,0.022677734623184,0.256381920777697
80,0.019432129885528,0.2565931057600983
81,0.0194651025840356,0.2567942343147661
82,0.0399879396483443,0.2570054192971674
83,0.0438011771219702,0.2572166042795686
84,0.0358812779505865,0.2574177328342365
85,0.0250032095083138,0.2576289178166377
86,0.0216498986461329,0.2578300463713056
87,0.0359337955085563,0.2580412313537069
88,0.0253321647925133,0.2582524163361082
89,0.0126528585702526,0.258453544890776
90,0.0090383866035544,0.2586647298731772
91,0.0132298481846127,0.2588759148555785
92,0.014523039435225,0.2590770434102464
93,-0.0068684266111592,0.2592882283926476
94,-0.0075260626614601,0.2594893569473155
95,-0.0057563212683932,0.2597005419297167
96,-0.0003884013775272,0.259911726912118
97,-0.011679978922491,0.2601128554667858
98,-0.0076580243050857,0.2603240404491871
99,-0.0224816242358897,0.2605352254315883
100,-0.0326900558891935,0.2607363539862562
101,-0.0228621273661095,0.2609475389686574
102,-0.0065679756563999,0.2611587239510587
103,-0.0010416548206805,0.2613598525057266
104,0.0044130772615439,0.2615710374881278
105,0.0038531198630662,0.2617721660427957
106,0.0258167545852562,0.2619833510251969
107,0.0288763871156344,0.2621945360075982
108,0.0341193685271048,0.262395664562266
109,0.0569494007397914,0.2626068495446673
110,0.0575101323663807,0.2628180345270685
111,0.0546375945541441,0.2630191630817364
112,0.0661700925560078,0.2632303480641376
113,0.0697194678833968,0.2634314766188055
114,0.0599284101756704,0.2636426616012067
115,0.0528212832448286,0.263853846583608
116,0.0463083790744573,0.2640549751382758
117,0.0361396995863713,0.2642661601206771
118,0.0192738157680628,0.2644773451030783
119,0.0139663071416835,0.2646784736577462
120,0.0050810822323929,0.2648896586401474
121,-0.0292418027542008,0.2650907871948153
122,-0.043271625203446,0.2653019721772165
123,-0.042834715578484,0.2655131571596179
124,-0.0573967822061427,0.2657142857142857
125,-0.0708891891420518,0.2659254706966869
126,-0.0705975885759618,0.2661366556790882
127,-0.0796933778766328,0.2663377842337561
128,-0.087322515945747,0.2665489692161573
129,-0.0918840702147379,0.2667500977708252
130,-0.0792955093177927,0.2669612827532264
131,-0.086786077458313,0.2671724677356277
132,-0.0915879421236238,0.2673735962902955
133,-0.0697759315781464,0.2675847812726968
134,-0.0531187353572638,0.267795966255098
135,-0.0461401978143644,0.2679970948097659
136,-0.0267642064518595,0.2682082797921671
137,-0.0093628221797226,0.268409408346835
138,0.0059777669386029,0.2686205933292362
139,0.0274902483856082,0.2688317783116375
140,0.0305579877405504,0.2690329068663054
141,0.0329954905240682,0.2692440918487066
142,0.0382705077885389,0.2694552768311078
143,0.0540875836353516,0.2696564053857757
144,0.0559391339468568,0.269867590368177
145,0.0588675606767977,0.2700687189228448
146,0.0553271850858212,0.2702799039052461
147,0.0388431717628834,0.2704910888876473
148,0.0326441272555176,0.2706922174423152
149,0.0195795092098516,0.2709034024247164
150,0.010728431010634,0.2711145874071177
151,-0.0039038508605531,0.2713157159617855
152,-0.0082503481197837,0.2715269009441868
153,-0.0039647456706355,0.271738085926588
154,-0.0045483586773686,0.2719392144812559
155,0.0052023481902599,0.2721503994636571
156,0.0009037904048002,0.272351528018325
157,-0.0134237265417618,0.2725627130007262
158,-0.0079402269724127,0.2727738979831275
159,-0.0016628740105185,0.2729750265377954
160,-0.0085468060443283,0.2731862115201966
161,-0.0186789613595555,0.2733973965025979
162,-0.0059570679765439,0.2735985250572658
163,-0.0048290361994437,0.273809710039667
164,0.0045882681721655,0.2740108385943348
165,0.0046333866677962,0.2742220235767361
166,0.0025932549009634,0.2744332085591374
167,0.0090626931828444,0.2746343371138052
168,0.0355865832595208,0.2748455220962065
169,0.0177553279445215,0.2750567070786077
170,-0.0051799854421761,0.2752578356332756
171,0.0061952887088775,0.2754690206156768
172,0.0103824321707315,0.2756701491703447
173,0.0036462408932329,0.2758813341527459
174,0.0003468626291525,0.2760925191351472
175,-0.011812679174418,0.276293647689815
176,-0.0143100197684061,0.2765048326722163
177,-0.0134271020836616,0.2767160176546175
178,-0.0138575894351984,0.2769171462092854
179,-0.0030263941295444,0.2771283311916866
180,0.0049028393072409,0.2773294597463545
181,-0.0102786656203407,0.2775406447287558
182,-0.0140198851972391,0.277751829711157
183,-0.0131941214011307,0.2779529582658249
184,-0.0062270613508219,0.2781641432482261
