,residuals,u
0,-0.0083537735618766,0.27
1,-0.0093455149869621,0.2700918554807103
2,-0.0067241030529587,0.2702143294549908
3,-0.0090961735132029,0.2703368034292713
4,-0.0086648098966326,0.2704592774035517
5,-0.0058353171814489,0.2705511328842621
6,-0.0032341302257294,0.2706736068585426
7,-0.0038075902369738,0.270796080832823
8,-0.0039765986711281,0.2709185548071035
9,-0.0037192790566942,0.2710104102878138
10,-0.0025215799273344,0.2711328842620943
11,-0.0017455941714868,0.2712553582363748
12,0.0001127672388313,0.2713778322106552
13,-0.000575997548582,0.2715003061849357
14,-0.0015143150235046,0.2715921616656461
15,-6.342229554312517e-05,0.2717146356399265
16,-0.0006297119653744,0.271837109614207
17,0.0007800756430199,0.2719595835884875
18,0.0015978213715632,0.2720514390691978
19,0.0032982787416747,0.2721739130434782
20,0.0046763857840787,0.2722963870177587
21,0.0022531015627588,0.2724188609920392
22,0.0021558987559127,0.2725107164727495
23,0.001052336388626,0.27263319044703
24,0.0040521662646747,0.2727556644213105
25,0.0052811585283975,0.2728781383955909
26,0.0039974785310714,0.2730006123698714
27,0.0065420450514098,0.2730924678505818
28,0.0078050068164712,0.2732149418248622
29,0.0079033333829491,0.2733374157991427
30,0.0110852088219375,0.2734598897734231
31,0.0114394901251814,0.2735517452541335
32,0.0138383213485124,0.2736742192284139
33,0.0145204270463185,0.2737966932026944
34,0.0134022122354805,0.2739191671769749
35,0.0124673088194297,0.2740110226576852
36,0.0131237427810198,0.2741334966319657
37,0.0141005829671989,0.2742559706062462
38,0.0152723733138034,0.2743784445805267
39,0.0146851212380044,0.2745009185548071
40,0.0168432633573845,0.2745927740355174
41,0.0174430947277993,0.2747152480097979
42,0.0154984145579789,0.2748377219840784
43,0.015521854276612,0.2749601959583588
44,0.0166851286230029,0.2750520514390692
45,0.0194194943336966,0.2751745254133497
46,0.0188912170628315,0.2752969993876301
47,0.0183966848892343,0.2754194733619106
48,0.0137438052657259,0.275511328842621
49,0.0167861769411366,0.2756338028169014
50,0.0142125088122631,0.2757562767911818
51,0.00960218676335,0.2758787507654623
52,0.0139919637342892,0.2760012247397428
53,0.0126084515145853,0.2760930802204531
54,0.0084063799117349,0.2762155541947336
55,0.0068088889049604,0.2763380281690141
56,0.0068145738223467,0.2764605021432945
57,0.0078836544003892,0.2765523576240049
58,0.0044769774745984,0.2766748315982854
59,0.0030887329019196,0.2767973055725658
60,0.0023295129939555,0.2769197795468463
61,0.0003984416299752,0.2770116350275566
62,0.0016673735034768,0.2771341090018371
63,0.0008527703118393,0.2772565829761176
64,0.0007887413430238,0.277379056950398
65,0.0026041670275403,0.2775015309246785
66,0.002832405341245,0.2775933864053889
67,0.0031512297002287,0.2777158603796693
68,0.0006625775051869,0.2778383343539498
69,-0.001895011573266,0.2779608083282303
70,0.0009109210183201,0.2780526638089406
71,-0.0021140147162148,0.278175137783221
72,-0.0040009193173832,0.2782976117575015
73,-0.0027662251698032,0.278420085731782
74,-0.0012992099588276,0.2785119412124923
75,-0.0012201889585202,0.2786344151867728
76,-0.0018671957472038,0.2787568891610533
77,-0.0005588077161711,0.2788793631353337
78,0.0001626370479453,0.2790018371096142
79,-0.0017369856076098,0.2790936925903245
80,0.0001138514630974,0.279216166564605
81,8.519020665688146e-05,0.2793386405388855
82,0.0002061059311768,0.2794611145131659
83,0.0012757336316985,0.2795529699938763
84,0.0003314613781341,0.2796754439681568
85,-0.0006470357438829,0.2797979179424372
86,-0.0002321768104484,0.2799203919167177
87,-0.0014752682621377,0.2800122473974281
88,-0.0010074780721229,0.2801347213717085
89,-0.0003535836556316,0.280257195345989
90,-0.0043113629729584,0.2803796693202695
91,-0.0070204723387352,0.2805021432945499
92,-0.0048837626327747,0.2805939987752602
93,-0.0032929722775757,0.2807164727495407
94,-0.0005644005430382,0.2808389467238212
95,-0.0030120491584824,0.2809614206981016
96,-0.0003326498448024,0.281053276178812
97,-0.0004122908740959,0.2811757501530925
98,-0.0036336991805302,0.2812982241273729
99,-0.0031008951671555,0.2814206981016534
100,-0.0011872774479913,0.2815125535823637
101,-0.0026541552812736,0.2816350275566442
102,-0.0002626300683451,0.2817575015309247
103,-0.0009801740965802,0.2818799755052051
104,0.0008874603633187,0.2820024494794856
