DEV,k
0.9589395792929799,0.2426846960521227
0.9197510642550226,0.2513078669717435
0.8436662257063265,0.2599310378913643
0.9508186599572558,0.2685542088109851
0.9984119409321744,0.2771773797306058
0.9896546426059459,0.2858005506502266
0.9691332181743485,0.2944237215698474
1.0304430633364803,0.3030468924894681
0.9638632326586362,0.3116700634090889
0.9712214288730353,0.3202932343287097
0.8856507790116248,0.3289164052483304
1.0012394122527313,0.3375395761679512
1.0030558912492062,0.346162747087572
