DEV,k
0.978662116359969,0.2422792798848599
0.9856918780855121,0.2508205485484681
0.9818050258417955,0.2593618172120761
0.916918026082011,0.2679030858756842
0.8845420915796982,0.2764443545392923
0.9659635655905009,0.2849856232029003
0.9510963290110805,0.2935268918665084
0.8784106212086195,0.3020681605301165
0.9039110347127758,0.3106094291937246
0.9113596033959289,0.3191506978573326
1.0253584296093516,0.3276919665209407
1.0204804768443134,0.3362332351845488
0.9994558401422825,0.3447745038481569
0.9383137157336435,0.3533157725117649
0.958231366812364,0.361857041175373
