DEV,k
0.8750204966467108,0.2371866759842676
0.9248137257967445,0.2446991357790691
0.9549684731402278,0.2522115955738707
0.9025177456593685,0.2597240553686722
0.9631072965264643,0.2672365151634738
1.0130916050105543,0.2747489749582753
0.9935054705463902,0.2822614347530768
0.9231404290769253,0.2897738945478784
0.9118184546708793,0.2972863543426799
0.9325293832666268,0.3047988141374814
0.9278681634634973,0.312311273932283
0.9426627573253681,0.3198237337270845
0.9120027852279157,0.3273361935218861
0.9122290994872414,0.3348486533166876
0.9270901627597786,0.3423611131114892
0.9481685874783292,0.3498735729062907
0.9197355428614847,0.3573860327010922
