DEV,k
0.9658072942897072,0.2430980879909258
0.9506682516969881,0.2518047724335371
1.0099115038119644,0.2605114568761484
0.9829724606773083,0.2692181413187597
0.9680492969540156,0.277924825761371
0.901930172723708,0.2866315102039823
1.0014512251483814,0.2953381946465936
0.9953820718875988,0.3040448790892048
0.945957687130548,0.3127515635318161
0.8882646508149342,0.3214582479744274
0.9626908367655689,0.3301649324170387
0.9245807758728436,0.33887161685965
0.9479114632956969,0.3475783013022613
0.976434165056657,0.3562849857448725
0.9258445188510509,0.3649916701874839
0.9637015693484804,0.3736983546300951
