,tsid,x,y,z,u
0,1,0.0113063450253857,0.0087902345946845,-0.0121230159585044,0.18
1,1,0.0109851175689138,0.0137260279134539,-0.0119103548373994,0.1802734523357387
2,1,0.008025814253854,0.0127486138545766,-0.0135157228065613,0.1805772882643372
3,1,0.0034462716809077,0.0128385643931759,-0.0124388148240506,0.1808811241929358
4,1,0.0019340228518286,0.0158080654980148,-0.0135510656988267,0.1811849601215343
5,1,-0.0009782494291054,0.015911459174147,-0.0132457251888024,0.1814887960501329
6,1,-0.0033649105085952,0.0131295731008806,-0.0071870007834961,0.1817622483858716
7,1,-0.0069163442562366,0.0142660117933996,-0.0077132930667817,0.1820660843144702
8,1,-0.0054542626537034,0.0208388714470196,-0.0065470598323148,0.1823699202430687
9,1,-0.0059145191660226,0.0230920208273715,-0.0101515202781498,0.1826737561716672
10,1,-0.006235232899439,0.0237658073848474,-0.0092445190063628,0.1829775921002658
11,1,-0.0058508525563408,0.0271885929415562,-0.0031668041588921,0.1832510444360045
12,1,-0.0038438671174641,0.0273968783678864,-0.0027404281588126,0.1835548803646031
13,1,-0.0071473106340121,0.0297848936011432,-0.0029503953728186,0.1838587162932016
14,1,-0.0087057589010705,0.0297181176935204,0.0007932315942429,0.1841625522218002
15,1,-0.0140375507269394,0.0298126772481381,0.000947961647765,0.1844663881503987
16,1,-0.0105452790882581,0.0306258341098673,0.0047122784647584,0.1847702240789973
17,1,-0.0226992305007699,0.0273031672876371,0.0002040439387294,0.185043676414736
18,1,-0.0225582397838874,0.0281709085164938,0.0013773766587943,0.1853475123433346
19,1,-0.0240575482446239,0.0279545437167526,0.0023877642043812,0.1856513482719331
20,1,-0.0217750662023657,0.0262685276286672,0.0037187981425156,0.1859551842005317
21,1,-0.018089087016322,0.0270549534455823,0.007425041866874,0.1862590201291302
22,1,-0.0165405626721991,0.0290863583340653,0.0083167543984323,0.1865324724648689
23,1,-0.0185443434011364,0.0314278785989209,0.0100525567134128,0.1868363083934675
24,1,-0.0171568083086343,0.0283018165774346,0.0126543640843164,0.187140144322066
25,1,-0.0180471548030656,0.0242169082714352,0.0157472037981643,0.1874439802506646
26,1,-0.0174798938759716,0.0210858381962017,0.0103489564907487,0.1877478161792632
27,1,-0.0190672223185698,0.0197437614988984,0.0113752096876286,0.1880212685150019
28,1,-0.018719271428431,0.0199013690958146,0.0106314728457012,0.1883251044436004
29,1,-0.0154619815825853,0.0214342863122922,0.008681622864648,0.188628940372199
30,1,-0.0211430631327378,0.0165049814070533,0.0133810816671167,0.1889327763007975
31,1,-0.0196060726485503,0.0161877049283985,0.011717556469948,0.1892366122293961
32,1,-0.019379391297468,0.0147426701325838,0.0108760092129488,0.1895404481579946
33,1,-0.0207543527998574,0.0125940022397807,0.0196747068408935,0.1898139004937333
34,1,-0.0239128999787944,0.0098650546901658,0.0236405796440155,0.1901177364223319
35,1,-0.0198981978687206,0.0075013177439796,0.0179509176279509,0.1904215723509305
36,1,-0.019761088202569,0.0055856025404281,0.0212092666620256,0.190725408279529
37,1,-0.0156871089038398,0.0064847214240215,0.0207494632242097,0.1910292442081276
38,1,-0.0161598747300578,0.0052127582859824,0.0095865717417002,0.1913026965438663
39,1,-0.0151155440361008,0.0009817090926845,0.0087237005435725,0.1916065324724648
40,1,-0.0122923630315237,-0.0005819737510214,0.0069566747851802,0.1919103684010634
41,1,-0.0110353546096666,-0.003287777751936,0.0039106168549078,0.1922142043296619
42,1,-0.0073680654498396,-0.0087520445404843,0.0056149527645689,0.1925180402582605
43,1,-0.0048928193817074,-0.0076819008383212,0.0027337141240229,0.1928218761868591
44,1,0.0037117227382565,-0.0063150887898609,0.0121165118266504,0.1930953285225977
45,1,0.0091878451925782,-0.0083030154599903,0.0100127408468767,0.1933991644511963
46,1,0.0104906076867183,-0.0118785787715716,0.0078571902003519,0.1937030003797949
47,1,0.01018195001312,-0.0112756326797638,0.0086673420862408,0.1940068363083934
48,1,0.0091456423131197,-0.0127394946034459,0.0043803017581381,0.194310672236992
49,1,0.0001508853001428,-0.0097965607911726,-0.001046792759441,0.1945841245727307
50,1,0.0018568344137109,-0.0092654164285809,-0.0041996921395409,0.1948879605013292
51,1,0.0058691848598576,-0.0112779225011003,-0.0046954299524846,0.1951917964299278
52,1,0.0034012933033698,-0.0074570078806615,-0.0063959275731864,0.1954956323585263
53,1,0.0044173557757122,-0.0077451405831343,-0.0049305692846026,0.1957994682871249
54,1,0.0121667748251762,-0.0158270208127592,-0.0027532600702504,0.1960729206228636
55,1,0.014521652019305,-0.0151493575355249,-0.0045717598800881,0.1963767565514622
56,1,0.015609778839019,-0.0137700257677074,-0.0074769253872275,0.1966805924800607
57,1,0.0175256584036597,-0.010833731373947,-0.0065099045650702,0.1969844284086593
58,1,0.0168326343408087,-0.0105928073888696,-0.0066310759667226,0.1972882643372578
59,1,0.0184649118593366,-0.0092682966024038,-0.006608593544975,0.1975921002658564
60,1,0.0049625391793969,-0.0075216658087627,-0.0065497056742425,0.1978655526015951
61,1,0.0054390572676583,-0.0058847430312149,-0.0077907091128428,0.1981693885301937
62,1,0.0063933473768177,-0.0082377128141675,-0.0071490964843751,0.1984732244587922
63,1,0.0062732235126564,-0.0065756419133181,-0.0073452141089211,0.1987770603873908
64,1,0.0075271615638107,-0.0054532535150706,-0.0094166712631718,0.1990808963159893
