DEV,u
0.9984091948545301,1.3315182904292646
1.0036900725465543,1.3176834682935492
0.9926360516807049,1.3038486461578338
0.9756112947867485,1.2900138240221184
0.9904216213543333,1.276179001886403
0.9932247552001535,1.2623441797506876
1.0036728205943943,1.2485093576149722
1.006279735208633,1.2346745354792568
1.0008112757344163,1.2208403133445014
0.9975714447750198,1.207005491208786
0.9895116607468105,1.1931706690730706
0.9958608397390514,1.1793358469373552
0.9920515643051291,1.1655010248016398
0.9907618471289197,1.151666202665924
