DEV,u
1.001653770622466,1.323411677458684
1.0014055732553517,1.3079394527031245
1.0003261940502872,1.2924666279466046
1.0014648501082504,1.276994403191045
1.0023712337961133,1.2615215784345255
1.0007608243822748,1.246049353678966
1.001252731773134,1.2305771289234062
1.0004808796514872,1.2151043041668863
1.001576093007519,1.199632079411327
1.0016326860988247,1.1841592546548074
1.002954573576808,1.1686870298992478
1.0033848887403045,1.153214805143688
1.0019137296215395,1.137741980387169
1.00079350496063,1.122269755631609
1.0021810325105043,1.1067975308760494
1.003624282939593,1.0913247061195297
1.0015052491910121,1.0758524813639705
