DEV,u
1.0029267408060145,1.3085460536736857
1.0018297258070419,1.2900708241133183
1.0009349179998863,1.271594994551991
1.0013764281811568,1.253119764991624
1.0007909428497836,1.2346439354302967
0.9988061043708512,1.216168705869929
1.0008926164722944,1.197692876308602
1.0013673528088214,1.1792176467482347
1.0029530157226647,1.1607418171869075
1.0021968242367028,1.14226658762654
1.0033801273087783,1.123790758065213
1.0050477949270888,1.1053155285048455
1.001638231700368,1.0868396989435185
1.0027911792951296,1.0683644693831509
