DEV,u
0.9868184968056134,1.3381615010584016
0.985573136907854,1.3256682810692495
0.9739618916420929,1.3131756610810577
0.969476592609167,1.3006830410928656
1.0010495771571246,1.2881904211046735
0.987880976290288,1.2756978011164817
0.9903665057302452,1.2632045811273298
0.9747323782985826,1.2507119611391375
0.9960722086135424,1.2382193411509457
0.987790584436327,1.2257267211627538
0.9732945772468601,1.2132341011745618
0.9799041325080862,1.20074088118541
0.9722705569207679,1.1882482611972178
1.0033560719773578,1.175755641209026
0.9916648652705472,1.163263021220834
0.9919883725297073,1.1507704012326418
0.9946543938493936,1.13827718124349
0.9759662001985937,1.125784561255298
