,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9511627905580678,0.18,0.9511627905580678,0.18
1,1,0.9520684146494628,0.1796687815894182,0.9519092443546116,0.1797269957343083
2,1,0.9504107522926412,0.1796386708248198,0.9503250148247844,0.1794539914686166
3,1,0.9510839269754798,0.1795483385310248,0.9492682066056558,0.179180987202925
4,1,0.9505030373169496,0.1794580062372298,0.9493791494127504,0.1789079829372333
5,1,0.94916786862571,0.1794278954726314,0.9494900922198448,0.1786349786715417
6,1,0.9495227224572256,0.1785546832992794,0.9483265577718372,0.17836197440585
7,1,0.9470930129400306,0.178163243359501,0.9486433984247172,0.1780889701401584
8,1,0.9485332783791018,0.1781030218303043,0.950210820627676,0.1778159658744668
9,1,0.9501850790633348,0.1778922464781159,0.950302948331634,0.1775429616087751
10,1,0.9503476573644372,0.1774104742445424,0.9520594178220888,0.1772699573430834
11,1,0.9502131988726537,0.177380363479944,0.9529146015459866,0.1769969530773918
12,1,0.9511323890242782,0.1773502527153457,0.9500684857114666,0.1767239488117001
13,1,0.9525229322209944,0.1772298096569523,0.94899824217428,0.1764509445460085
14,1,0.9519144663902606,0.1771394773631573,0.9479279986370936,0.1761779402803168
15,1,0.9528425193383598,0.1770190343047639,0.947524263800953,0.1759049360146252
16,1,0.9529408132578508,0.1769889235401656,0.9491733970240496,0.1756319317489335
17,1,0.9518244890536492,0.1768684804817722,0.94966136996187,0.1753589274832419
18,1,0.9503990020979508,0.1768082589525755,0.9497115216384988,0.1750859232175503
19,1,0.94709383823311,0.1759651575438219,0.9499141785154868,0.1748129189518586
20,1,0.9483851149366384,0.1757844929562318,0.951633317496226,0.1745399146861669
21,1,0.9496297708641296,0.1755436068394451,0.9520333470844492,0.1742669104204753
22,1,0.9497070512662124,0.1750919453704699,0.9530338257546837,0.1739939061547836
23,1,0.9499976254648348,0.1747005054306914,0.9551344653505748,0.173720901889092
24,1,0.9527578557678076,0.1744295085493063,0.9535154264167098,0.1734478976234003
25,1,0.9516845095702394,0.1741886224325196,0.9524420836738948,0.1731748933577087
26,1,0.9512758878409012,0.1740982901387245,0.9526711605257552,0.172901889092017
27,1,0.9533042777414196,0.1739778470803312,0.9539001644092128,0.1726288848263254
28,1,0.9535158923061118,0.1738875147865362,0.9537881841872448,0.1723558805606337
29,1,0.9556877326307818,0.1737971824927411,0.9536693079732242,0.1720828762949421
30,1,0.9543423119387104,0.1737670717281428,0.9547698785197148,0.1718098720292504
31,1,0.9558921773097496,0.1736767394343477,0.9555053369883396,0.1715368677635588
32,1,0.9524521431224554,0.173345521023766,0.954628875804756,0.1712638634978671
33,1,0.9531145564216488,0.1732551887299709,0.9546319542182368,0.1709908592321755
34,1,0.9516014927392026,0.1730745241423809,0.9558635673253514,0.1707178549664838
35,1,0.9538403322924518,0.1727131949672007,0.957095180432466,0.1704448507007921
36,1,0.9539044381318385,0.1726228626734057,0.9583267935395808,0.1701718464351005
37,1,0.9536553225362806,0.1720507581460372,0.9595288202272052,0.1698988421694088
38,1,0.95574511500522,0.171599096677062,0.9605775354683797,0.1696258379037172
39,1,0.9549329636577224,0.1713883213248736,0.9616262507095542,0.1693528336380255
40,1,0.9541972672392552,0.1710872136788901,0.9613240922405912,0.1690798293723339
41,1,0.9593591751146622,0.1699430046241531,0.9602298712501044,0.1688068251066423
42,1,0.961788184680618,0.1693106785675879,0.960696404651224,0.1685338208409506
43,1,0.9620079803596456,0.1692504570383912,0.9595646375530916,0.168260816575259
44,1,0.960197688279796,0.168798795569416,0.962135006155196,0.1679878123095673
45,1,0.9594615253174248,0.1687686848048177,0.9613767873647368,0.1677148080438756
46,1,0.9610447039505008,0.1684675771588343,0.9627236290628116,0.167441803778184
47,1,0.9587519474803678,0.1683471341004409,0.962550355091486,0.1671687995124923
48,1,0.962153905924329,0.1679858049252607,0.9624855272536036,0.1668957952468007
49,1,0.964353204131759,0.1679255833960641,0.9637512428376596,0.166622790981109
50,1,0.961079689931338,0.1677750295730723,0.9650226880657418,0.1663497867154174
51,1,0.9634564693985288,0.1672932573394988,0.9665405049463176,0.1660767824497257
52,1,0.9625513084420432,0.1671728142811054,0.9663105338544627,0.1658037781840341
53,1,0.9624583567627264,0.166781374341327,0.9654657560501289,0.1655307739183424
54,1,0.9646677190426756,0.1665103774599419,0.9656844102839068,0.1652577696526508
55,1,0.9654729461184804,0.1663899344015485,0.9660712012513882,0.1649847653869591
56,1,0.9650037228182236,0.1663598236369502,0.9664579922188696,0.1647117611212675
57,1,0.9652313057884404,0.1662393805785568,0.9672449685348744,0.1644387568555758
58,1,0.966685971519415,0.1660587159909667,0.9678843215277532,0.1641657525898842
59,1,0.9663409550060154,0.1660286052263684,0.9680638421036633,0.1638927483241925
60,1,0.9655928469641768,0.1659683836971717,0.9682433626795732,0.1636197440585009
61,1,0.9669056888366516,0.1656672760511883,0.9720007758903896,0.1633467397928092
62,1,0.9653175276750456,0.1655167222281965,0.9732320888748774,0.1630737355271176
63,1,0.966512029192268,0.1646736208194429,0.9732552669685122,0.1628007312614259
64,1,0.967827561345664,0.1642520701150661,0.9708625099550368,0.1625277269957343
65,1,0.9682433626795732,0.1636197440585009,0.9722051794256976,0.1622547227300426
66,1,0.9732164095762422,0.1632584148833207,0.9703261420619826,0.161981718464351
67,1,0.9732573120944212,0.1627766426497472,0.970143057318041,0.1617087141986593
68,1,0.9705585129565552,0.1625357565329605,0.9686911384800184,0.1614357099329676
69,1,0.9728384904451668,0.1624755350037638,0.9669809613750592,0.161162705667276
70,1,0.9715430815417068,0.1620238735347886,0.9656051420885496,0.1608897014015843
71,1,0.9703342193300976,0.1619937627701903,0.9653935900304628,0.1606166971358927
72,1,0.9701120944569332,0.1616625443596085,0.9690560919174503,0.1603436928702011
73,1,0.9663396449606996,0.1610603290676416,0.968228139776568,0.1600706886045094
74,1,0.9656440303345214,0.1609398860092483,0.9674001876356856,0.1597976843388178
75,1,0.9653873679111074,0.1606086675986665,0.9665722354948032,0.1595246800731261
76,1,0.9691291465181164,0.1603677814818797,0.9660044928130596,0.1592516758074345
77,1,0.9661156442406402,0.1593741262501344,0.9656230762362152,0.1589786715417428
78,1,0.9659516503310952,0.1591934616625443,0.9657477895019392,0.1587056672760511
79,1,0.9653528470740712,0.1588020217227659,0.9668667930475648,0.1584326630103595
80,1,0.967574398230828,0.1582600279599957,0.9675036637894788,0.1581596587446678
81,1,0.9674258559039948,0.1580492526078072,0.9672363397740904,0.1578866544789762
82,1,0.9673377011468745,0.1579890310786106,0.9666769745415568,0.1576136502132845
83,1,0.9671588281360792,0.1578083664910205,0.9678809921652088,0.1573406459475929
84,1,0.9663878524051196,0.1576879234326271,0.9689059945262674,0.1570676416819012
85,1,0.9676771808513936,0.1573567050220453,0.9694159934656292,0.1567946374162096
86,1,0.9688236194916034,0.1572663727282503,0.9701697833834316,0.1565216331505179
87,1,0.968140582297281,0.1571760404344553,0.9710960123203044,0.1562486288848263
88,1,0.9688387641485496,0.1570857081406602,0.9691254625598046,0.1559756246191346
89,1,0.9697351691847844,0.1568448220238735,0.9671549127993048,0.155702620353443
90,1,0.9693605677363792,0.1568147112592751,0.9666699046302254,0.1554296160877513
91,1,0.9705245080506324,0.1563931605548983,0.9691889916793516,0.1551566118220597
92,1,0.9719219044993376,0.1563630497903,0.9718837763492948,0.154883607556368
93,1,0.9658363831801468,0.1555199483815464,0.9722898504917584,0.1546106032906764
94,1,0.96972614994718,0.1550983976771695,0.9725190871959744,0.1543375990249847
95,1,0.9680611172687752,0.1550080653833745,0.9722178115854476,0.1540645947592931
96,1,0.9702610507170136,0.1549177330895795,0.9708573245626092,0.1537915904936014
97,1,0.9718778046707292,0.1548876223249811,0.9698266917806264,0.1535185862279098
98,1,0.972594406098606,0.1544058500914076,0.9699366593276264,0.1532455819622181
99,1,0.9721624300393948,0.1540144101516292,0.9695244907506236,0.1529725776965265
100,1,0.9698696771747712,0.1536229702118507,0.9692949933988364,0.1526995734308348
101,1,0.9697828797442865,0.1534121948596623,0.9713671534847635,0.1524265691651432
102,1,0.9704088084085872,0.1533519733304656,0.9726438742281304,0.1521535648994515
103,1,0.9700518240770828,0.1533218625658673,0.9713112666920082,0.1518805606337598
104,1,0.9691426286866356,0.1527196472739004,0.972378301700415,0.1516075563680682
105,1,0.9721137405745462,0.1523282073341219,0.9723341919243482,0.1513345521023766
106,1,0.9736355203382742,0.1522980965695236,0.971546951707569,0.1510615478366849
107,1,0.9730554147907564,0.1522378750403269,0.9707597114907898,0.1507885435709933
108,1,0.971144690749993,0.1518464351005484,0.9699724712740104,0.1505155393053016
109,1,0.9728551597148638,0.1515152166899666,0.9691852310572314,0.15024253503961
110,1,0.9677323097747932,0.1497386815786643,0.9683979908404522,0.1499695307739183
111,1,0.9679343791083505,0.1496182385202709,0.9678030340415382,0.1496965265082266
112,1,0.967935861337246,0.1494676846972792,0.9682255445531378,0.149423522242535
113,1,0.968725906471496,0.1493472416388859,0.965488439396171,0.1491505179768433
114,1,0.9647616610731392,0.1491063555220991,0.9652569088589966,0.1488775137111517
115,1,0.965739123808384,0.1486546940531239,0.9656084284506844,0.14860450944546
116,1,0.9655822893791446,0.1485944725239273,0.9662577763386704,0.1483315051797684
117,1,0.9658000847950896,0.1485643617593289,0.9645991612169892,0.1480585009140767
118,1,0.9663170592887352,0.1485041402301322,0.9630350185491716,0.1477854966483851
119,1,0.9665766123537266,0.1483836971717388,0.9607853305181075,0.1475124923826934
120,1,0.964737173805326,0.1480825895257554,0.961862059590778,0.1472394881170018
121,1,0.9624944692448522,0.1476911495859769,0.9641177744428756,0.1469664838513101
122,1,0.96185620378185,0.1476610388213786,0.9663734892949732,0.1466934795856185
123,1,0.9601196525433484,0.1474201527045918,0.9672040679300772,0.1464204753199268
124,1,0.9613644754322273,0.1472997096461985,0.9669749298910064,0.1461474710542352
125,1,0.9673354853348382,0.1465770512958382,0.9667457918519358,0.1458744667885435
126,1,0.9663751273769686,0.1454328422411012,0.9665166538128652,0.1456014625228519
127,1,0.9662597049934556,0.1452220668889128,0.9663179658156098,0.1453284582571602
128,1,0.9661055843033974,0.1451317345951177,0.9665187426852384,0.1450554539914686
129,1,0.9695304498370776,0.1444994085385525,0.9679974147886684,0.1447824497257769
130,1,0.9703128886076102,0.1444391870093558,0.9694760868920986,0.1445094454600853
131,1,0.9681724666128833,0.1439875255403807,0.9693520769566438,0.1442364411943936
132,1,0.9678622875336416,0.1438369717173889,0.9681228379602044,0.143963436928702
133,1,0.96886323353424,0.1437767501881922,0.9693297165014512,0.1436904326630103
134,1,0.9716295860142138,0.1432648671900204,0.9708051044907708,0.1434174283973187
135,1,0.9729154442349308,0.143054091837832,0.972364362140338,0.143144424131627
136,1,0.9724881405793128,0.1429938703086353,0.9718116638064904,0.1428714198659353
137,1,0.9700478987193532,0.1429336487794386,0.9771033388551148,0.1425984156002437
138,1,0.9751685070368468,0.1427529841918485,0.9796189176646704,0.1423254113345521
139,1,0.977179579499635,0.1426927626626519,0.9807400316542016,0.1420524070688604
140,1,0.9769849225349028,0.1424518765458651,0.9795656715448744,0.1417794028031688
141,1,0.9795701724652126,0.1423615442520701,0.9775522017206254,0.1415063985374771
142,1,0.979895140461598,0.1421206581352833,0.97570978071068,0.1412333942717855
143,1,0.9810133788047496,0.1420303258414883,0.974795930829391,0.1409603900060938
144,1,0.978581230608159,0.1416087751371115,0.973882080948102,0.1406873857404021
145,1,0.9761599861669032,0.1413678890203247,0.9731042104598864,0.1404143814747105
146,1,0.973740971775256,0.1406452306699645,0.9745157826694032,0.1401413772090188
147,1,0.9725781902428422,0.1402236799655876,0.971810141301968,0.1398683729433272
148,1,0.9761225666328922,0.1400731261425959,0.9698247983003164,0.1395953686776355
149,1,0.9726139294460991,0.1399225723196042,0.9701816023367263,0.1393223644119439
150,1,0.971274282539214,0.1398322400258092,0.9716779368509816,0.1390493601462522
151,1,0.969862727420116,0.1396816862028175,0.9716377514620058,0.1387763558805606
152,1,0.9697701098020008,0.1394709108506291,0.9718258516281214,0.1385033516148689
153,1,0.9705208056423786,0.139199913969244,0.9721555705644768,0.1382303473491773
154,1,0.971864729722371,0.1391095816754489,0.9706038480631805,0.1379573430834856
155,1,0.9714911439795922,0.1389891386170555,0.9704182163715104,0.137684338817794
156,1,0.97186457813291,0.1384471448542854,0.972906287438514,0.1374113345521023
157,1,0.9728743831937536,0.1383568125604903,0.9744073022077692,0.1371383302864107
158,1,0.9696226117755958,0.1377847080331218,0.9718498554793102,0.136865326020719
159,1,0.9722481069421136,0.13745348962254,0.9695493648286504,0.1365923217550274
160,1,0.975539009424114,0.1372427142703516,0.9694852299930494,0.1363193174893357
161,1,0.9732538313911104,0.1370319389181632,0.9712016628272624,0.1360463132236441
