,Time,x,k
0,0,0.1826677510948331,0.32
1,1,0.180920687926746,0.3202000357206644
2,2,0.176603111773289,0.3204000714413288
3,3,0.1730651435746885,0.3206001071619932
4,4,0.1740871748412046,0.3208001428826576
5,5,0.1715126241943333,0.3210501875334881
6,6,0.1705514184558609,0.3212502232541525
7,7,0.1707055804733876,0.3214502589748169
8,8,0.1723725773209029,0.3216502946954813
9,9,0.1725248363146793,0.3219003393463118
10,10,0.1735711373356805,0.3221003750669762
11,11,0.1723687608260647,0.3223004107876406
12,12,0.1725836049658679,0.322500446508305
13,13,0.1730269973941256,0.3227004822289694
14,14,0.175609174782335,0.3229505268797999
15,15,0.1738540012861849,0.3231505626004644
16,16,0.1765822876271793,0.3233505983211288
17,17,0.1774606200487703,0.3235506340417932
18,18,0.1807497534745829,0.3238006786926237
19,19,0.1837145202250467,0.3240007144132881
20,20,0.1847318974635959,0.3242007501339525
21,21,0.1832363923683628,0.3244007858546169
22,22,0.1856689734960224,0.3246508305054474
23,23,0.1860892416115584,0.3248508662261118
24,24,0.1873256987945624,0.3250509019467762
25,25,0.1867429330988398,0.3252509376674406
26,26,0.1845588227717189,0.325450973388105
27,27,0.1814791716685103,0.3257010180389355
28,28,0.180857494266153,0.3259010537595999
29,29,0.1773305054370995,0.3261010894802643
30,30,0.1748381871476408,0.3263011252009287
31,31,0.1781897184493101,0.3265511698517592
32,32,0.1761223199818954,0.3267512055724236
33,33,0.1778776360029057,0.326951241293088
34,34,0.1808070456270242,0.3271512770137524
35,35,0.1812246519229635,0.3274013216645829
36,36,0.1832788710132004,0.3276013573852473
37,37,0.1829689228377133,0.3278013931059118
38,38,0.18090247056121,0.3280014288265762
39,39,0.1785816615307515,0.3282014645472406
40,40,0.1783403309415677,0.3284515091980711
41,41,0.1755939465066073,0.3286515449187355
42,42,0.1783536129461453,0.3288515806393999
43,43,0.1774987097079103,0.3290516163600643
44,44,0.1787936041800819,0.3293016610108948
45,45,0.1768703179032803,0.3295016967315592
46,46,0.177453253453991,0.3297017324522236
47,47,0.1761803330135848,0.329901768172888
48,48,0.1725733761779937,0.3301518128237185
49,49,0.1704739019638865,0.3303518485443829
50,50,0.169891438473086,0.3305518842650473
51,51,0.1686784821333129,0.3307519199857117
52,52,0.1703758930198431,0.3309519557063761
53,53,0.1659062350979244,0.3312020003572066
54,54,0.1635719502204886,0.331402036077871
55,55,0.1643827943506602,0.3316020717985354
56,56,0.1662608873616983,0.3318021075191998
57,57,0.1646425919483927,0.3320521521700303
58,58,0.1650785267071966,0.3322521878906948
59,59,0.1651257574877264,0.3324522236113592
60,60,0.1664793233620288,0.3326522593320236
61,61,0.1639555161420657,0.3329023039828541
62,62,0.1648039562676069,0.3331023397035185
63,63,0.1655916901063984,0.3333023754241829
64,64,0.1649372202378753,0.3335024111448473
65,65,0.1655268241631997,0.3337024468655117
66,66,0.1680408729706612,0.3339524915163422
67,67,0.1637197299493965,0.3341525272370066
68,68,0.1641802619532523,0.334352562957671
69,69,0.1633444879576853,0.3345525986783354
70,70,0.1650488328041102,0.3348026433291659
71,71,0.1651927803687833,0.3350026790498303
72,72,0.1660325850306488,0.3352027147704947
73,73,0.1650748978142667,0.3354027504911591
74,74,0.1707794744690014,0.3356527951419896
75,75,0.1707115088243087,0.335852830862654
76,76,0.1699118053707183,0.3360528665833184
77,77,0.1700287256564654,0.3362529023039828
78,78,0.169517346993774,0.3364529380246472
79,79,0.1699378881765997,0.3367029826754777
80,80,0.1682971485315202,0.3369030183961422
81,81,0.1678937515084532,0.3371030541168066
82,82,0.1645535669125851,0.337303089837471
83,83,0.161646721886265,0.3375531344883015
84,84,0.1616602805518439,0.3377531702089659
85,85,0.1606965609528383,0.3379532059296303
86,86,0.1618876571604168,0.3381532416502947
87,87,0.1623087538688817,0.3383532773709591
88,88,0.1655917067889107,0.3386033220217896
89,89,0.1653573834526293,0.338803357742454
90,90,0.1651009067164663,0.3390033934631184
91,91,0.1616142127707248,0.3392034291837828
92,92,0.1661219683795441,0.3394534738346133
93,93,0.1649906588065344,0.3396535095552777
94,94,0.1645821318420688,0.3398535452759421
95,95,0.1620877469057468,0.3400535809966065
96,96,0.1616281181573209,0.340303625647437
97,97,0.1607725790524992,0.3405036613681014
98,98,0.1593810924382023,0.3407036970887658
99,99,0.1584682367926357,0.3409037328094302
100,100,0.1576604880320673,0.3411037685300946
101,101,0.1536308452435137,0.3413538131809251
102,102,0.1533821867516105,0.3415538489015896
103,103,0.1518417111072644,0.341753884622254
104,104,0.1506045986207749,0.3419539203429184
105,105,0.1540489790575756,0.3422039649937489
106,106,0.1523500106978337,0.3424040007144133
107,107,0.1509728967725266,0.3426040364350777
108,108,0.1481824737442212,0.3428040721557421
109,109,0.1483162652354236,0.3430541168065726
110,110,0.1454101378853331,0.343254152527237
111,111,0.1467289195225782,0.3434541882479014
112,112,0.1432436571949319,0.3436542239685658
113,113,0.1440370258269976,0.3438542596892302
114,114,0.1465769441766571,0.3441043043400607
115,115,0.14506926224749,0.3443043400607251
116,116,0.1431993286525598,0.3445043757813895
117,117,0.1433584194464612,0.3447044115020539
118,118,0.144117613498964,0.3449544561528844
119,119,0.1434020864150912,0.3451544918735488
120,120,0.1418579215362449,0.3453545275942132
121,121,0.1363434921509733,0.3455545633148776
122,122,0.1347633079453903,0.3458046079657081
123,123,0.1342172195115884,0.3460046436863725
124,124,0.1339289039193946,0.346204679407037
125,125,0.1343484436351198,0.3464047151277014
126,126,0.1327171018534698,0.3466047508483658
127,127,0.1338667506843955,0.3468547954991963
128,128,0.1312583894253671,0.3470548312198607
129,129,0.1282222522848149,0.3472548669405251
130,130,0.1286380506120633,0.3474549026611895
131,131,0.1310137074639399,0.34770494731202
132,132,0.1306920005328196,0.3479049830326844
133,133,0.1320612786813861,0.3481050187533488
134,134,0.1302851694826496,0.3483050544740132
135,135,0.1297324397455706,0.3485550991248437
