,Time,x,k
0,0,0.1635298334850067,0.32
1,1,0.161083250409116,0.3202500446508305
2,2,0.1618617264863716,0.320500089301661
3,3,0.1643253522031814,0.3207501339524915
4,4,0.1654891446434656,0.321000178603322
5,5,0.167180414962383,0.3213002321843186
6,6,0.1673859543262028,0.3215502768351491
7,7,0.1680022945938308,0.3218003214859796
8,8,0.169855825601542,0.3220503661368101
9,9,0.1718693883812298,0.3223004107876406
10,10,0.1732390834382601,0.3226004643686372
11,11,0.1746417288921267,0.3228505090194677
12,12,0.1740789791092247,0.3231005536702983
13,13,0.1739170691920277,0.3233505983211288
14,14,0.1765745934283942,0.3236006429719593
15,15,0.1730896877045834,0.3239006965529559
16,16,0.1735242160969457,0.3241507412037864
17,17,0.1744724299521807,0.3244007858546169
18,18,0.170578363177772,0.3246508305054474
19,19,0.1683289402534851,0.3249008751562779
20,20,0.1688922267130855,0.3252009287372745
21,21,0.1686500484317917,0.325450973388105
22,22,0.1688437651967335,0.3257010180389355
23,23,0.1698493555569385,0.325951062689766
24,24,0.1701655773256628,0.3262011073405965
25,25,0.1719746411293844,0.3265011609215931
26,26,0.1720156210061802,0.3267512055724236
27,27,0.1713313987735629,0.3270012502232541
28,28,0.1671594052875316,0.3272512948740846
29,29,0.1656625619025236,0.3275513484550812
30,30,0.1687768603296646,0.3278013931059118
31,31,0.164357632100726,0.3280514377567423
32,32,0.1611140929974255,0.3283014824075728
33,33,0.1617249466378738,0.3285515270584033
34,34,0.1636159059641827,0.3288515806393999
35,35,0.1620981707432097,0.3291016252902304
36,36,0.1611455094172744,0.3293516699410609
37,37,0.1626961482103148,0.3296017145918914
38,38,0.1580654619552016,0.3298517592427219
39,39,0.1601410562613564,0.3301518128237185
40,40,0.1606787177768199,0.330401857474549
41,41,0.1625483348886631,0.3306519021253795
42,42,0.1632079892608321,0.33090194677621
43,43,0.1655585250003131,0.3311519914270405
44,44,0.1697225317165671,0.3314520450080371
45,45,0.1700216841659032,0.3317020896588676
46,46,0.1729790893660156,0.3319521343096981
47,47,0.1769534678555183,0.3322021789605286
48,48,0.1783741173641896,0.3324522236113592
49,49,0.1856071518879024,0.3327522771923558
50,50,0.1872065586158399,0.3330023218431863
51,51,0.185207397235282,0.3332523664940168
52,52,0.186476822509125,0.3335024111448473
53,53,0.1912166653494724,0.3338024647258439
54,54,0.1940750609424263,0.3340525093766744
55,55,0.1948012072732188,0.3343025540275049
56,56,0.1938321784179906,0.3345525986783354
57,57,0.1915890705329974,0.3348026433291659
58,58,0.1894694171536875,0.3351026969101625
59,59,0.1893316994297953,0.335352741560993
60,60,0.1880496011450755,0.3356027862118235
61,61,0.1867414084442953,0.335852830862654
62,62,0.1858144088669589,0.3361028755134845
63,63,0.1867780130569174,0.3364029290944811
64,64,0.1837111491659755,0.3366529737453116
65,65,0.1879486332898797,0.3369030183961422
66,66,0.1894846522160072,0.3371530630469727
67,67,0.1930290633340939,0.3374031076978032
68,68,0.1902475767475226,0.3377031612787998
69,69,0.1866698804792774,0.3379532059296303
70,70,0.1841475357985462,0.3382032505804608
71,71,0.1871990164152904,0.3384532952312913
72,72,0.1825955252793911,0.3387033398821218
73,73,0.178060781027149,0.3390033934631184
74,74,0.1748486004327049,0.3392534381139489
75,75,0.1779654992764734,0.3395034827647794
76,76,0.1759440836080095,0.3397535274156099
77,77,0.1748576216363601,0.3400535809966065
78,78,0.1758219435939561,0.340303625647437
79,79,0.1785822426377771,0.3405536702982675
80,80,0.1794868817414472,0.340803714949098
81,81,0.1802189270678452,0.3410537595999285
82,82,0.1808710206009512,0.3413538131809251
83,83,0.1768460480252598,0.3416038578317557
84,84,0.176991857532733,0.3418539024825862
85,85,0.1757814129623615,0.3421039471334167
86,86,0.1781403615160434,0.3423539917842472
87,87,0.1753485744345883,0.3426540453652438
88,88,0.1774873331842592,0.3429040900160743
89,89,0.1772321351688453,0.3431541346669048
90,90,0.1783182887148194,0.3434041793177353
91,91,0.1795300195652498,0.3436542239685658
92,92,0.1817161931546031,0.3439542775495624
93,93,0.1808970482549518,0.3442043222003929
94,94,0.1778934174749755,0.3444543668512234
95,95,0.1798704995088975,0.3447044115020539
96,96,0.1780290918277782,0.3449544561528844
97,97,0.1805379030632075,0.345254509733881
98,98,0.1800557472236908,0.3455045543847115
99,99,0.1814460528301214,0.345754599035542
100,100,0.1835081679635671,0.3460046436863725
101,101,0.1833257450321732,0.3463046972673692
102,102,0.1850204257516956,0.3465547419181997
103,103,0.1821893574379198,0.3468047865690302
104,104,0.1776495462733658,0.3470548312198607
105,105,0.1819548283132481,0.3473048758706912
106,106,0.1763859150964106,0.3476049294516878
107,107,0.1735951822219448,0.3478549741025183
108,108,0.1760453476720508,0.3481050187533488
109,109,0.1734617890395783,0.3483550634041793
110,110,0.1749199958785388,0.3486051080550098
111,111,0.1736596409101461,0.3489051616360064
112,112,0.1747688645631017,0.3491552062868369
113,113,0.1720665355034829,0.3494052509376674
114,114,0.1714318509057036,0.3496552955884979
115,115,0.1746235910417848,0.3499053402393284
116,116,0.1776236948683672,0.350205393820325
117,117,0.176090268121062,0.3504554384711555
118,118,0.1762595688612337,0.3507054831219861
119,119,0.1783338213918902,0.3509555277728166
120,120,0.1793964298770332,0.3512055724236471
121,121,0.1810756869342808,0.3515056260046437
122,122,0.1843569817884694,0.3517556706554742
123,123,0.1825597190836843,0.3520057153063047
124,124,0.1828421379873687,0.3522557599571352
125,125,0.1821490491593742,0.3525058046079657
126,126,0.1795357582824226,0.3528058581889623
127,127,0.1838458875616308,0.3530559028397928
128,128,0.1810894026196221,0.3533059474906233
129,129,0.183469964757564,0.3535559921414538
130,130,0.1827638611086788,0.3538560457224504
131,131,0.184224747635628,0.3541060903732809
132,132,0.1867628104640656,0.3543561350241114
133,133,0.1839018657317979,0.3546061796749419
134,134,0.1821572871011933,0.3548562243257724
135,135,0.1840796910417161,0.355156277906769
136,136,0.1841817073413344,0.3554063225575996
137,137,0.1852280679400724,0.3556563672084301
138,138,0.1856579523071486,0.3559064118592606
139,139,0.1822328930084447,0.3561564565100911
140,140,0.1824204978691372,0.3564565100910877
141,141,0.1811050106037109,0.3567065547419182
142,142,0.1819650721784949,0.3569565993927487
143,143,0.1794870676508429,0.3572066440435792
144,144,0.1830070756436657,0.3574566886944097
145,145,0.1851645809274236,0.3577567422754063
146,146,0.1829086093506091,0.3580067869262368
147,147,0.1831852482769992,0.3582568315770673
148,148,0.1850457369591558,0.3585068762278978
149,149,0.1836985757352421,0.3587569208787283
150,150,0.186233073776525,0.3590569744597249
151,151,0.1877432188938082,0.3593070191105554
152,152,0.188589048930544,0.3595570637613859
153,153,0.1905127794215296,0.3598071084122164
154,154,0.1892870433458033,0.3601071619932131
155,155,0.1878778400493568,0.3603572066440436
156,156,0.1857812466153168,0.3606072512948741
157,157,0.1872124846985832,0.3608572959457046
158,158,0.1881575365508646,0.3611073405965351
159,159,0.1864552985511562,0.3614073941775317
160,160,0.1872910244635265,0.3616574388283622
161,161,0.1867749266059567,0.3619074834791927
162,162,0.1835815873020771,0.3621575281300232
163,163,0.1810954975656425,0.3624075727808537
164,164,0.1762903428823534,0.3627076263618503
165,165,0.171444690633841,0.3629576710126808
166,166,0.1718090001265378,0.3632077156635113
167,167,0.1727659324723335,0.3634577603143418
168,168,0.1729882161207883,0.3637078049651723
169,169,0.1728923082791326,0.3640078585461689
170,170,0.1727578475622867,0.3642579031969994
171,171,0.1707838260344192,0.3645079478478299
172,172,0.1693098274697696,0.3647579924986605
173,173,0.1706564652435357,0.365008037149491
174,174,0.1672731513717798,0.3653080907304876
175,175,0.1684940728240287,0.3655581353813181
176,176,0.1685781631002148,0.3658081800321486
177,177,0.1672374750522584,0.3660582246829791
178,178,0.1668181634456463,0.3663582782639757
179,179,0.1695034569384964,0.3666083229148062
180,180,0.1705531750166593,0.3668583675656367
181,181,0.1661270987658298,0.3671084122164672
182,182,0.1681544740194849,0.3673584568672977
183,183,0.1690365733124889,0.3676585104482943
184,184,0.164652291835253,0.3679085550991248
185,185,0.164057734475114,0.3681585997499553
186,186,0.1680160145490501,0.3684086444007858
187,187,0.1670790579167355,0.3686586890516163
188,188,0.1715014776014929,0.3689587426326129
189,189,0.1738933732309511,0.3692087872834435
190,190,0.174572200711385,0.369458831934274
191,191,0.1776143893503249,0.3697088765851045
192,192,0.1821498021404978,0.369958921235935
193,193,0.1851875956543992,0.3702589748169316
194,194,0.184096815667289,0.3705090194677621
195,195,0.1847122692005517,0.3707590641185926
