,Time,x,k
0,0,0.2080585595683547,0.32
1,1,0.2101690750767343,0.3202500446508305
2,2,0.2088359809045699,0.320500089301661
3,3,0.2110639980408592,0.3207501339524915
4,4,0.2125543061861033,0.321000178603322
5,5,0.2122771814201206,0.3212502232541525
6,6,0.2122209282906461,0.321500267904983
7,7,0.2110229378572009,0.3218003214859796
8,8,0.2113941117458414,0.3220503661368101
9,9,0.2102041635268709,0.3223004107876406
10,10,0.2128489198530453,0.3225504554384711
11,11,0.2105182809282213,0.3228005000893016
12,12,0.2082940908467477,0.3230505447401322
13,13,0.2090962085200808,0.3233505983211288
14,14,0.2126253062201945,0.3236006429719593
15,15,0.2106427468037418,0.3238506876227898
16,16,0.2108378048113028,0.3241007322736203
17,17,0.2109319767595439,0.3243507769244508
18,18,0.2143585735661018,0.3246008215752813
19,19,0.215672406192898,0.3248508662261118
20,20,0.212893936888723,0.3251509198071084
21,21,0.2147262732443597,0.3254009644579389
22,22,0.2163912469401142,0.3256510091087694
23,23,0.2182489125456373,0.3259010537595999
24,24,0.2170252847752246,0.3261510984104304
25,25,0.2179571062458798,0.3264011430612609
26,26,0.2172512610249552,0.3267011966422575
27,27,0.2181014495466659,0.326951241293088
28,28,0.2198944100988625,0.3272012859439185
29,29,0.2154232332006879,0.327451330594749
30,30,0.2145292514358593,0.3277013752455796
31,31,0.2150009485769142,0.3279514198964101
32,32,0.2143340819666157,0.3282514734774067
33,33,0.2189791926892432,0.3285015181282372
34,34,0.2171228238604507,0.3287515627790677
35,35,0.2163266625122401,0.3290016074298982
36,36,0.2184403830143555,0.3292516520807287
37,37,0.2205381377830342,0.3295016967315592
38,38,0.2184687705562137,0.3297517413823897
39,39,0.2146742199406089,0.3300517949633863
40,40,0.2061660166223733,0.3303018396142168
41,41,0.2083487795854628,0.3305518842650473
42,42,0.2084444337640088,0.3308019289158778
43,43,0.2098469214429323,0.3310519735667083
44,44,0.2076834336499464,0.3313020182175388
45,45,0.2061803798923706,0.3316020717985354
46,46,0.2076134824721551,0.3318521164493659
47,47,0.2074529406754816,0.3321021611001964
48,48,0.2069459482272541,0.332352205751027
49,49,0.2051641284209941,0.3326022504018575
50,50,0.2069755390131598,0.332852295052688
51,51,0.2075371262201441,0.3331023397035185
52,52,0.2037213800695805,0.3334023932845151
53,53,0.2053588081092215,0.3336524379353456
54,54,0.2030906652699748,0.3339024825861761
55,55,0.2048987253332062,0.3341525272370066
56,56,0.2029941846501353,0.3344025718878371
57,57,0.2010955827891773,0.3346526165386676
58,58,0.2029877061729521,0.3349526701196642
59,59,0.2069333417919006,0.3352027147704947
60,60,0.2035110399355891,0.3354527594213252
61,61,0.1998788662666089,0.3357028040721557
62,62,0.1950397394761484,0.3359528487229862
63,63,0.1952197385996867,0.3362028933738167
64,64,0.19446814981213,0.3365029469548133
65,65,0.1943392068968064,0.3367529916056438
66,66,0.1928419472881351,0.3370030362564744
67,67,0.1941386051231077,0.3372530809073049
68,68,0.1956846823104235,0.3375031255581354
69,69,0.1960903831859499,0.3377531702089659
70,70,0.1925970899466845,0.3380032148597964
71,71,0.1922298939919914,0.338303268440793
72,72,0.1903674590252317,0.3385533130916235
73,73,0.1903983956808966,0.338803357742454
74,74,0.1905400409114525,0.3390534023932845
75,75,0.1919951603950389,0.339303447044115
76,76,0.1927345629000223,0.3395534916949455
77,77,0.1956280007252391,0.3398535452759421
78,78,0.1944898776257392,0.3401035899267726
79,79,0.197497017815393,0.3403536345776031
80,80,0.1938835614562654,0.3406036792284336
81,81,0.1966232057077883,0.3408537238792641
82,82,0.1978811662773809,0.3411037685300946
83,83,0.1993172560736627,0.3413538131809251
84,84,0.1969105311074884,0.3416538667619218
85,85,0.1949295764007016,0.3419039114127523
86,86,0.1950615392377595,0.3421539560635828
87,87,0.1927762788870904,0.3424040007144133
88,88,0.1941824684239067,0.3426540453652438
89,89,0.1958606899512879,0.3429040900160743
90,90,0.1959116809272867,0.3432041435970709
91,91,0.188753477916256,0.3434541882479014
92,92,0.1900178058517517,0.3437042328987319
93,93,0.1888745372209584,0.3439542775495624
94,94,0.1877867778063506,0.3442043222003929
95,95,0.1875093521393653,0.3444543668512234
96,96,0.1889399255909321,0.34475442043222
97,97,0.1857256805825518,0.3450044650830505
98,98,0.1883869093459772,0.345254509733881
99,99,0.1892090371656969,0.3455045543847115
100,100,0.1881569472558431,0.345754599035542
101,101,0.1873764215895016,0.3460046436863725
102,102,0.1898258024434164,0.3462546883372031
103,103,0.190226719152081,0.3465547419181997
104,104,0.1892281506733478,0.3468047865690302
105,105,0.1862362008225742,0.3470548312198607
106,106,0.1814722950248402,0.3473048758706912
107,107,0.1791446662346099,0.3475549205215217
108,108,0.1825401533621491,0.3478049651723522
109,109,0.1815746233429335,0.3481050187533488
110,110,0.1822890812078063,0.3483550634041793
111,111,0.179148604299485,0.3486051080550098
112,112,0.1788009398217622,0.3488551527058403
113,113,0.1796819043702244,0.3491051973566708
114,114,0.180327507861934,0.3493552420075013
115,115,0.1831456646639283,0.3496052866583318
116,116,0.1850765452451781,0.3499053402393284
117,117,0.1823998494604415,0.3501553848901589
118,118,0.1821055474684496,0.3504054295409894
119,119,0.1816120957167144,0.3506554741918199
120,120,0.1842822716361973,0.3509055188426505
121,121,0.1819395114599143,0.351155563493481
122,122,0.1806860549550657,0.3514556170744776
123,123,0.1843528936965841,0.3517056617253081
124,124,0.1828181905766599,0.3519557063761386
125,125,0.1834831888631733,0.3522057510269691
126,126,0.1850322496160762,0.3524557956777996
127,127,0.1845176142588196,0.3527058403286301
128,128,0.18371870160866,0.3530058939096267
129,129,0.1849413646470966,0.3532559385604572
130,130,0.1803787120575601,0.3535059832112877
131,131,0.1820192016536122,0.3537560278621182
132,132,0.1827878279210317,0.3540060725129487
133,133,0.1842299785774084,0.3542561171637792
134,134,0.1872656978034312,0.3545061618146097
135,135,0.185816725086253,0.3548062153956063
136,136,0.1843942706000908,0.3550562600464368
137,137,0.1887381744325411,0.3553063046972673
138,138,0.1873105978423283,0.3555563493480979
139,139,0.1864224002482944,0.3558063939989284
140,140,0.1868472773824152,0.3560564386497589
141,141,0.1881284600906859,0.3563564922307555
142,142,0.1859379490572879,0.356606536881586
143,143,0.1879108498747876,0.3568565815324165
144,144,0.1872094965667609,0.357106626183247
145,145,0.1835485767542615,0.3573566708340775
146,146,0.1797362880446908,0.357606715484908
147,147,0.1800655734551134,0.3579067690659046
148,148,0.1795961034428023,0.3581568137167351
