,Time,x,k
0,0,0.1944119705471639,0.32
1,1,0.1941944049463059,0.3202000357206644
2,2,0.1928542879272245,0.3204500803714949
3,3,0.1996961822291889,0.3206501160921593
4,4,0.1970582727006609,0.3209001607429898
5,5,0.1943619183623559,0.3211001964636542
6,6,0.1945109660838463,0.3213502411144847
7,7,0.1938047579333716,0.3215502768351491
8,8,0.194562032939767,0.3218003214859796
9,9,0.1939829041756759,0.322000357206644
10,10,0.1932531682065165,0.3222504018574745
11,11,0.191996651898996,0.3224504375781389
12,12,0.189176307859466,0.3227004822289694
13,13,0.1875169161057645,0.3229005179496338
14,14,0.1863010096586854,0.3231505626004644
15,15,0.1841270783220419,0.3233505983211288
16,16,0.1851149439037156,0.3236006429719593
17,17,0.1874835333491898,0.3238006786926237
18,18,0.1876182590050454,0.3240507233434542
19,19,0.1874077294669298,0.3242507590641186
20,20,0.1889609663380579,0.3245008037149491
21,21,0.1915374587704874,0.3247008394356135
22,22,0.1882556977602186,0.324950884086444
23,23,0.1894213404247119,0.3252009287372745
24,24,0.1920874279442799,0.3254009644579389
25,25,0.1878666103559618,0.3256510091087694
26,26,0.1878986667702705,0.3258510448294338
27,27,0.1883078073130778,0.3261010894802643
28,28,0.1880865148801772,0.3263011252009287
29,29,0.1862883853713318,0.3265511698517592
30,30,0.1888050714262903,0.3267512055724236
31,31,0.1888469859642305,0.3270012502232541
32,32,0.1939533209861615,0.3272012859439185
33,33,0.1912082251669587,0.327451330594749
34,34,0.1919205946402648,0.3276513663154135
35,35,0.1906943949190119,0.327901410966244
36,36,0.1910922371113305,0.3281014466869084
37,37,0.1945481823583917,0.3283514913377389
38,38,0.1962025595185684,0.3285515270584033
39,39,0.1938079986124071,0.3288015717092338
40,40,0.1951160671330791,0.3290016074298982
41,41,0.1918540673142091,0.3292516520807287
42,42,0.1926456107427022,0.3294516878013931
43,43,0.1909443729647604,0.3297017324522236
44,44,0.1900693416967902,0.3299517771030541
45,45,0.1909299785325737,0.3301518128237185
46,46,0.1898422779375375,0.330401857474549
47,47,0.1890798292339444,0.3306018931952134
48,48,0.1916089493964297,0.3308519378460439
49,49,0.1920742499554746,0.3310519735667083
50,50,0.1884876874574527,0.3313020182175388
51,51,0.1902748963142718,0.3315020539382032
52,52,0.1890775761960761,0.3317520985890337
53,53,0.1867942157667187,0.3319521343096981
54,54,0.1853999050882902,0.3322021789605286
55,55,0.1830825321546601,0.3324022146811931
56,56,0.1872961794686804,0.3326522593320236
57,57,0.1906520288503467,0.332852295052688
58,58,0.1933537596065115,0.3331023397035185
59,59,0.1961699521252893,0.3333023754241829
60,60,0.1986001618085952,0.3335524200750134
61,61,0.1993767781007069,0.3337524557956778
62,62,0.2009176841859123,0.3340025004465083
63,63,0.2023988943161553,0.3342025361671727
64,64,0.2058343071072565,0.3344525808180032
65,65,0.2053477011795884,0.3347026254688337
66,66,0.2065147899171565,0.3349026611894981
67,67,0.2069611250237475,0.3351527058403286
68,68,0.2072800481308461,0.335352741560993
69,69,0.2071675872688463,0.3356027862118235
70,70,0.2071161819009465,0.3358028219324879
71,71,0.2107591992233305,0.3360528665833184
72,72,0.2096683436431451,0.3362529023039828
73,73,0.2054239990541107,0.3365029469548133
74,74,0.2078565098613386,0.3367029826754777
75,75,0.211892650173,0.3369530273263083
76,76,0.2135689012331277,0.3371530630469727
77,77,0.2123383645859917,0.3374031076978032
78,78,0.2128304857803476,0.3376031434184676
79,79,0.2141600527586627,0.3378531880692981
80,80,0.2133190295085611,0.3380532237899625
81,81,0.2165725609095994,0.338303268440793
82,82,0.214347617778527,0.3385033041614574
83,83,0.2156280019653724,0.3387533488122879
84,84,0.215267887863225,0.3389533845329523
85,85,0.217573092299598,0.3392034291837828
86,86,0.215156632711443,0.3394034649044472
87,87,0.2169980954118166,0.3396535095552777
88,88,0.2142053569121019,0.3399035542061082
89,89,0.215955398466087,0.3401035899267726
90,90,0.2159553835303966,0.3403536345776031
91,91,0.2163576287463199,0.3405536702982675
92,92,0.2171800304826351,0.340803714949098
93,93,0.2163354527734919,0.3410037506697624
94,94,0.2173172603961226,0.3412537953205929
95,95,0.2158981406328705,0.3414538310412573
96,96,0.2190016379953918,0.3417038756920879
97,97,0.2199308747802141,0.3419039114127523
98,98,0.2255986748559751,0.3421539560635828
99,99,0.2251885016965936,0.3423539917842472
100,100,0.2204828977523841,0.3426040364350777
101,101,0.2204213964826378,0.3428040721557421
102,102,0.2239481529996246,0.3430541168065726
103,103,0.2226148897720476,0.343254152527237
104,104,0.2241296048188242,0.3435041971780675
105,105,0.2232036397295487,0.3437042328987319
106,106,0.2242470002859975,0.3439542775495624
107,107,0.2247618793020801,0.3441543132702268
108,108,0.2237487172723846,0.3444043579210573
109,109,0.222154573134106,0.3446544025718878
110,110,0.2209728636847213,0.3448544382925522
111,111,0.2178598652942,0.3451044829433827
112,112,0.220624703190671,0.3453045186640471
113,113,0.2172882562421281,0.3455545633148776
114,114,0.2132282507373009,0.345754599035542
115,115,0.2090497698720456,0.3460046436863725
116,116,0.2096963936867807,0.346204679407037
117,117,0.212476112120049,0.3464547240578675
118,118,0.2137995303183209,0.3466547597785319
119,119,0.2129280370734589,0.3469048044293624
120,120,0.2100975637179307,0.3471048401500268
121,121,0.2137780148744881,0.3473548848008573
122,122,0.2133888439665341,0.3475549205215217
123,123,0.2118460146940882,0.3478049651723522
124,124,0.2136845839508807,0.3480050008930166
125,125,0.2115345518316862,0.3482550455438471
126,126,0.2090908511418066,0.3484550812645115
127,127,0.2071267189281076,0.348705125915342
128,128,0.2061854792215451,0.3489051616360064
129,129,0.2064221173149193,0.3491552062868369
130,130,0.202178659123847,0.3494052509376674
131,131,0.2033735293051691,0.3496052866583318
132,132,0.199472938401104,0.3498553313091623
133,133,0.1986678356004143,0.3500553670298267
134,134,0.1988040428881975,0.3503054116806572
135,135,0.1958710414837412,0.3505054474013216
136,136,0.1957369048799604,0.3507554920521522
137,137,0.1958071365374892,0.3509555277728166
138,138,0.1946735216661211,0.3512055724236471
139,139,0.1945816641502302,0.3514056081443115
140,140,0.1930926525554899,0.351655652795142
141,141,0.1938803651683818,0.3518556885158064
142,142,0.1936693850818713,0.3521057331666369
143,143,0.1936938985920992,0.3523057688873013
144,144,0.1914563573536248,0.3525558135381318
145,145,0.1909546711949524,0.3527558492587962
146,146,0.1910844207328514,0.3530058939096267
147,147,0.1907605827248578,0.3532059296302911
148,148,0.1898852453889532,0.3534559742811216
149,149,0.1877981018163755,0.353656010001786
150,150,0.1862908479108163,0.3539060546526165
151,151,0.182702313350571,0.3541060903732809
152,152,0.1831526879696585,0.3543561350241114
153,153,0.1814344810617727,0.3546061796749419
154,154,0.1797335434828745,0.3548062153956063
155,155,0.1796244740331244,0.3550562600464368
156,156,0.1820194672003134,0.3552562957671012
157,157,0.1805855213970136,0.3555063404179318
158,158,0.1791058848301183,0.3557063761385962
159,159,0.1781569015295491,0.3559564207894267
160,160,0.1774558708871656,0.3561564565100911
161,161,0.1790779362929018,0.3564065011609216
162,162,0.1818359236772053,0.356606536881586
163,163,0.1825608805236723,0.3568565815324165
164,164,0.182399475759635,0.3570566172530809
