DEV,u
0.9007813181759116,0.2810096238083328
0.9009093509858926,0.2832337902342586
0.9290994378196735,0.2854579566601844
0.9277554494091732,0.2876821230861102
0.9359902424206761,0.289906289512036
0.9049683404530059,0.2921304559379619
0.9072938878985525,0.2943546223638876
0.8892952702321603,0.2965787887898135
0.9475390180005001,0.2988029552157393
0.9442940668843066,0.3010271216416651
0.9517197639415558,0.3032512880675909
0.9429881395364631,0.3054754544935167
0.9542698427013703,0.3076996209194426
0.9569311370094494,0.3099237873453684
0.9487777770944861,0.3121479537712942
0.9104991243498851,0.31437212019722
0.9193100648741959,0.3165962866231458
0.9282581005426368,0.3188204530490716
