DEV,u
0.8097456218081839,0.2816602430725862
1.017194448156291,0.2840158477337147
0.934855185760589,0.2863714523948432
0.9166242563466389,0.2887270570559717
0.8918896257951544,0.2910826617171003
0.9519909688748348,0.2934382663782288
0.9183035918856963,0.2957938710393573
0.9211792968946831,0.2981494757004858
0.9648656556108344,0.3005050803616144
0.9183602524071048,0.3028606850227429
0.9316119394031562,0.3052162896838714
0.9017882111686537,0.3075718943449999
0.9017246410567351,0.3099274990061284
0.9782753022427882,0.312283103667257
0.9361829385519885,0.3146387083283855
0.9953604344083645,0.316994312989514
0.9052297700414078,0.3193499176506425
0.9196880824490629,0.3217055223117711
0.9187569891434322,0.3240611269728995
