DEV,u
0.9599840210946152,0.2839398389191662
0.9619335610657762,0.2867559679937452
0.9494495836357268,0.2895720970683242
0.9411450110104775,0.2923882261429033
0.9456557014939054,0.2952043552174823
0.9431843599226685,0.2980204842920613
0.9508748999232896,0.3008366133666403
0.9655155609592906,0.3036527424412194
0.9330103830268196,0.3064688715157984
0.9002209381867965,0.3092850005903774
0.9079201566435349,0.3121011296649565
0.8972002465515119,0.3149172587395355
0.9199028832438712,0.3177333878141145
