,Time,x,p
0,0,0.9884528505829112,0.5
1,1,0.9922989140469974,0.4991399713323777
2,2,0.9948167158068056,0.4982599419980666
3,3,0.987467934159261,0.4973999133304443
4,4,0.9930514784822776,0.4965198839961332
5,5,0.9931081567464052,0.4956598553285109
6,6,0.9951795338704184,0.4947798259941998
7,7,0.9975088766351832,0.4939197973265775
8,8,0.9991237889344768,0.4930397679922664
9,9,0.9936753564450914,0.4921797393246441
10,10,0.994899972126406,0.491299709990333
11,11,0.9983907943564304,0.4904196806560219
12,12,1.0012547231207056,0.4895596519883996
13,13,1.003258324532978,0.4886796226540885
14,14,1.001469234754814,0.4878195939864662
15,15,0.999322506584218,0.486939564652155
16,16,0.9985949907748282,0.4860795359845328
17,17,0.9981274462570768,0.4851995066502216
18,18,0.9920330802849002,0.4843394779825994
19,19,0.9925667291220148,0.4834594486482882
20,20,0.9946400340198326,0.4825794193139771
21,21,0.991819545375188,0.4817193906463549
22,22,0.9933942438754764,0.4808393613120437
23,23,0.9970907095216532,0.4799793326444215
24,24,0.9942342780043024,0.4790993033101103
25,25,0.9934590829178838,0.478239274642488
26,26,0.9935947980540204,0.4773592453081769
27,27,0.992043816491622,0.4764992166405546
28,28,0.9897008183622236,0.4756191873062435
29,29,0.9829688387185948,0.4747391579719324
30,30,0.9854085519590134,0.4738791293043101
31,31,0.9919578649225188,0.472999099969999
32,32,0.9874441909935768,0.4721390713023767
33,33,0.990521718530876,0.4712590419680656
34,34,0.9927355076775009,0.4703990133004433
35,35,0.9911903857877682,0.4695189839661322
36,36,0.998318534456701,0.4686589552985099
37,37,0.9983153303519978,0.4677789259641988
38,38,0.9966937800445328,0.4668988966298876
39,39,0.9935576669498576,0.4660388679622654
40,40,0.9900560781217091,0.4651588386279542
41,41,0.991263207500458,0.464298809960332
42,42,0.9934489400334716,0.4634187806260209
43,43,0.9853244944788004,0.4625587519583986
44,44,0.9918919380829748,0.4616787226240875
45,45,0.9903731735078418,0.4608186939564652
46,46,0.9905250346735374,0.459938664622154
47,47,0.9893901135994806,0.4590586352878429
48,48,0.9854891241009902,0.4581986066202206
49,49,0.990608876558085,0.4573185772859095
50,50,0.9956647080551332,0.4564585486182873
51,51,0.9968615937491536,0.4555785192839761
52,52,0.9951938400870788,0.4547184906163539
53,53,0.9942693613245276,0.4538384612820427
54,54,0.9891534727613572,0.4529784326144205
55,55,0.989106255120683,0.4520984032801093
56,56,0.99253754135243,0.451238374612487
57,57,0.9929574135885988,0.4503583452781759
58,58,0.9889080629424452,0.4494783159438648
59,59,0.9892994562651488,0.4486182872762425
60,60,0.9906231894787868,0.4477382579419314
61,61,0.9911277095593518,0.4468782292743091
62,62,0.9907227261986268,0.445998199939998
63,63,0.99357827163727,0.4451381712723757
64,64,0.9927866606345332,0.4442581419380646
65,65,0.994440465179635,0.4433981132704423
66,66,0.9913662512952272,0.4425180839361312
67,67,0.9912587505756804,0.44163805460182
68,68,0.9941024747622684,0.4407780259341978
69,69,0.9883139248543604,0.4398979965998866
70,70,0.986389067448029,0.4390379679322644
71,71,0.9925661094960276,0.4381579385979532
72,72,0.9921964268210988,0.437297909930331
73,73,0.987626586828952,0.4364178805960199
74,74,0.9905683468304316,0.4355578519283976
75,75,0.9918432002916896,0.4346778225940865
76,76,0.9966888454313052,0.4337977932597753
77,77,0.992757266476883,0.432937764592153
78,78,0.9899757021957374,0.4320577352578419
79,79,0.9928764135635806,0.4311977065902196
80,80,0.989733674162356,0.4303176772559085
81,81,0.9864963625921062,0.4294576485882863
82,82,0.9868324485189608,0.4285776192539751
83,83,0.990635870809822,0.4277175905863529
84,84,0.9902982330970638,0.4268375612520417
85,85,0.9949947472209684,0.4259575319177305
86,86,0.9935107233400884,0.4250975032501083
87,87,0.9815972831840696,0.4242174739157972
88,88,0.9807368022307724,0.4233574452481749
89,89,0.9805115954992782,0.4224774159138638
90,90,0.9867357594895192,0.4216173872462415
91,91,0.9851551846079551,0.4207373579119304
92,92,0.9860210447532616,0.4198773292443081
93,93,0.9902173014231896,0.418997299909997
94,94,0.9892262991440856,0.4181172705756859
95,95,0.9888892336345496,0.4172572419080635
96,96,0.9830559452411232,0.4163772125737525
97,97,0.9884918876889396,0.4155171839061302
98,98,0.9937372756999912,0.414637154571819
99,99,0.9942314981603962,0.4137771259041968
100,100,0.991920390411374,0.4128970965698856
101,101,0.9913930352283404,0.4120370679022634
102,102,0.9921257621984186,0.4111570385679522
103,103,0.9915757402055544,0.4102770092336411
104,104,0.996509920836461,0.4094169805660189
105,105,0.991924994408658,0.4085369512317077
106,106,0.9927275845325536,0.4076769225640855
107,107,0.9897476113816428,0.4067968932297743
108,108,0.987121117354428,0.405936864562152
109,109,0.9821838273535556,0.4050568352278409
110,110,0.9808263932007522,0.4041968065602186
111,111,0.9853066952655394,0.4033167772259075
112,112,0.9855656011320002,0.4024567485582853
113,113,0.9926758464388834,0.4015767192239741
114,114,0.9930315643032978,0.400696689889663
115,115,0.987725560780682,0.3998366612220407
116,116,0.9929295657555526,0.3989566318877295
117,117,0.9902008963084648,0.3980966032201073
118,118,0.98900219335986,0.3972165738857962
119,119,0.9906317657349976,0.3963565452181739
120,120,0.9881404043502732,0.3954765158838628
121,121,0.9912575962635628,0.3946164872162405
122,122,0.9924944853157596,0.3937364578819294
123,123,0.999737850284112,0.3928564285476182
124,124,0.991526904762053,0.391996399879996
125,125,0.9939464080369904,0.3911163705456849
126,126,1.001647821938077,0.3902563418780626
127,127,0.9992399668141978,0.3893763125437515
128,128,0.9980334723334006,0.3885162838761292
129,129,0.996993941084652,0.387636254541818
130,130,0.9946185848109182,0.3867762258741958
131,131,0.9909219189534956,0.3858961965398846
132,132,0.9883708249937242,0.3850161672055735
133,133,0.9924258837556909,0.3841561385379513
134,134,0.9931556626226118,0.3832761092036401
135,135,0.994405521008503,0.3824160805360179
136,136,0.9937139369830736,0.3815360512017067
137,137,0.9949980469075772,0.3806760225340845
138,138,0.9925319999205182,0.3797959931997733
139,139,0.9882122212586713,0.378935964532151
140,140,0.98678061764533,0.3780559351978399
141,141,0.982679411147722,0.3771759058635288
142,142,0.9815637085848656,0.3763158771959065
143,143,0.9839901163197466,0.3754358478615954
144,144,0.9870561312617132,0.3745758191939731
145,145,0.9862205757701124,0.373695789859662
146,146,0.9849323378489326,0.3728357611920397
147,147,0.985034438947436,0.3719557318577285
148,148,0.986169365857048,0.3710957031901063
149,149,0.983316261291205,0.3702156738557952
150,150,0.9866665252229267,0.369335644521484
151,151,0.9866320302946252,0.3684756158538618
152,152,0.9883798263761068,0.3675955865195506
153,153,0.990429807336232,0.3667355578519284
154,154,0.9900132152817448,0.3658555285176172
155,155,0.9805052554877872,0.364995499849995
156,156,0.9863298133995648,0.3641154705156838
157,157,0.9846009339507996,0.3632554418480616
158,158,0.9845230888874972,0.3623754125137505
159,159,0.9824445974666176,0.3615153838461282
160,160,0.981468456352108,0.360635354511817
161,161,0.983320477910099,0.3597553251775059
162,162,0.9871868072684034,0.3588952965098836
163,163,0.9930035388543508,0.3580152671755725
