,Time,x,p
0,0,0.9870089932450412,0.5
1,1,0.985608565574158,0.4993199773325777
2,2,0.9767397170427768,0.4986199539984666
3,3,0.9767656247619462,0.4979199306643554
4,4,0.9827458561697956,0.4972199073302443
5,5,0.9892054186337114,0.4965198839961332
6,6,0.9962069779995122,0.495819860662022
7,7,0.9981867627701692,0.4951198373279109
8,8,1.004739654633023,0.4944198139937998
9,9,1.0023471436218685,0.4937197906596886
10,10,1.0041234679284854,0.4930197673255775
11,11,1.0038685370609817,0.4923197439914664
12,12,0.9961402266496648,0.4916197206573552
13,13,0.989538261952505,0.4909196973232441
14,14,0.9849446482043732,0.4902196739891329
15,15,0.9884117658329604,0.4895196506550218
16,16,0.98493910130998,0.4888196273209107
17,17,0.98823039792901,0.4881196039867995
18,18,0.9829585870920716,0.4874195806526884
19,19,0.9843260130308384,0.4867195573185773
20,20,0.9920550739039448,0.4860195339844661
21,21,0.9905121465411176,0.485319510650355
22,22,0.9911895996503386,0.4846194873162439
23,23,0.9910091799192844,0.4839194639821327
24,24,1.00226628174669,0.4832194406480216
25,25,0.9966557566760786,0.4825194173139104
26,26,0.9891715333904068,0.4818193939797993
27,27,0.9815893239154908,0.4811193706456882
28,28,0.9699166865726732,0.480419347311577
29,29,0.9739599963122146,0.4797193239774659
30,30,0.9666234167238582,0.4790193006433548
31,31,0.9731589835656204,0.4783192773092436
32,32,0.9755884400010212,0.4776192539751325
33,33,0.9829505395138894,0.4769192306410214
34,34,0.9902525903160134,0.4762192073069102
35,35,0.9853705519206184,0.4755191839727991
36,36,0.984936940094863,0.4748191606386879
37,37,0.9884304465741384,0.4741191373045768
38,38,0.9905626456035352,0.4734191139704656
39,39,0.985455600013062,0.4727190906363545
40,40,0.9880797993680752,0.4720190673022434
41,41,0.9851265113651756,0.4713190439681323
42,42,0.9943203390803892,0.4706190206340211
43,43,0.9953551049402836,0.46991899729991
44,44,0.9919641395992158,0.4692189739657988
45,45,0.9954108431658584,0.4685189506316877
46,46,0.9901000414420608,0.4678189272975765
47,47,0.9888769858029012,0.4671189039634654
48,48,0.9946853485344976,0.4664188806293543
49,49,0.990481530086816,0.4657188572952432
50,50,0.9933721270723616,0.465018833961132
51,51,1.0036062743301537,0.4643188106270209
52,52,1.0028730362220484,0.4636187872929098
53,53,0.9996392999915832,0.4629187639587986
54,54,0.9916050429273974,0.4622187406246875
55,55,0.9917917134568776,0.4615187172905763
56,56,1.0009359373861073,0.4608186939564652
57,57,0.99261527577288,0.460118670622354
58,58,0.9915849721280592,0.4594186472882429
59,59,0.9852957419634976,0.4587186239541318
60,60,0.9845409015101088,0.4580186006200206
61,61,0.991816318346056,0.4573185772859095
62,62,0.98982329943459,0.4566185539517984
63,63,0.9856221398571592,0.4559185306176873
64,64,0.9954843851053792,0.4552185072835761
65,65,0.9866968699904368,0.454518483949465
66,66,0.9861274907668272,0.4538184606153538
67,67,0.9878571046277148,0.4531184372812427
68,68,0.9851779275211968,0.4524184139471315
69,69,0.9776383281144854,0.4517183906130204
70,70,0.9764268912096216,0.4510183672789093
71,71,0.973189339541914,0.4503183439447981
72,72,0.983040053672733,0.449618320610687
73,73,0.9749472959511964,0.4489182972765759
74,74,0.9808429916236734,0.4482182739424648
75,75,0.98294614202616,0.4475182506083536
76,76,0.978028060408874,0.4468182272742425
77,77,0.9736246666780216,0.4461182039401313
78,78,0.9755366201266956,0.4454181806060202
79,79,0.9753917965951514,0.444718157271909
80,80,0.9729382584357024,0.4440181339377979
81,81,0.9738278827825896,0.4433381112703757
82,82,0.9734927934495838,0.4426380879362645
83,83,0.9733485752705856,0.4419380646021534
84,84,0.9762189403053152,0.4412380412680423
85,85,0.9846506786076688,0.4405380179339311
86,86,0.9786407223560052,0.43983799459982
87,87,0.9808434696184836,0.4391379712657088
88,88,0.9816903799712746,0.4384379479315977
89,89,0.9857062927754242,0.4377379245974865
90,90,0.988969528560164,0.4370379012633754
91,91,0.983479718226971,0.4363378779292643
92,92,0.978640679112942,0.4356378545951531
93,93,0.9741115073727736,0.434937831261042
94,94,0.9689162245166196,0.4342378079269309
95,95,0.9739628980407448,0.4335377845928198
96,96,0.979345364718818,0.4328377612587086
97,97,0.9822829312052608,0.4321377379245975
98,98,0.9867177027430072,0.4314377145904863
99,99,0.9960846990351618,0.4307376912563752
100,100,0.9981688003038524,0.430037667922264
101,101,0.9977821493206622,0.4293376445881529
102,102,0.998066687623075,0.4286376212540418
103,103,0.9952046691156816,0.4279375979199307
104,104,0.9936732093891056,0.4272375745858195
105,105,0.9937697650184504,0.4265375512517084
106,106,0.9935518693224886,0.4258375279175972
107,107,0.9997767779498974,0.4251375045834861
108,108,0.9991497816130632,0.4244374812493749
109,109,1.0074602674819473,0.4237374579152638
110,110,1.0017060655558157,0.4230374345811527
111,111,0.9964962505658328,0.4223374112470415
112,112,1.0025825033435,0.4216373879129304
113,113,0.9999178344685612,0.4209373645788193
114,114,0.9964460750240928,0.4202373412447081
115,115,0.9906965852635252,0.419537317910597
116,116,0.9873378685300276,0.4188372945764859
117,117,0.9801738392273288,0.4181372712423747
118,118,0.978732020768778,0.4174372479082636
119,119,0.973551814750141,0.4167372245741524
120,120,0.979739323156635,0.4160372012400413
121,121,0.9850447285426884,0.4153371779059301
122,122,0.9891605189554245,0.414637154571819
123,123,0.9872145502274186,0.4139371312377079
124,124,0.9874331497555964,0.4132371079035968
125,125,0.9930723842791876,0.4125370845694857
126,126,0.9829066267610488,0.4118370612353745
127,127,0.9835535510515964,0.4111370379012634
128,128,0.9835538799663236,0.4104370145671522
129,129,0.991919533883058,0.4097369912330411
130,130,0.9960236351854118,0.4090369678989299
131,131,0.992984898580092,0.4083369445648188
132,132,1.004975221612076,0.4076369212307077
133,133,1.01126718825055,0.4069368978965965
134,134,1.0085969535732684,0.4062368745624854
135,135,1.0046573307938582,0.4055368512283743
136,136,1.0005327347985653,0.4048368278942631
137,137,0.9927982277659958,0.404136804560152
138,138,0.994679278918326,0.4034367812260409
139,139,0.9954860240386856,0.4027367578919297
140,140,1.0060826691761782,0.4020367345578186
141,141,1.0019788741479647,0.4013367112237074
142,142,0.9958564459499244,0.4006366878895963
143,143,0.9914512421201028,0.3999366645554851
144,144,0.9960373013739408,0.399236641221374
145,145,0.9953235749621387,0.3985366178872629
146,146,0.999199891176383,0.3978365945531518
147,147,0.9928796229873224,0.3971365712190406
148,148,0.98930593585533,0.3964365478849295
149,149,0.9918851408594804,0.3957365245508183
150,150,0.9888682256158436,0.3950365012167072
151,151,0.9863629953184828,0.394336477882596
152,152,0.9810453357135932,0.3936364545484849
153,153,0.9912005267741072,0.3929364312143738
154,154,0.9930216465242276,0.3922364078802627
155,155,0.998965738579746,0.3915363845461515
156,156,0.9941690311178324,0.3908363612120404
157,157,1.0004142772539335,0.3901363378779293
158,158,0.9923991126624726,0.3894363145438181
159,159,0.9949664647607078,0.388736291209707
160,160,0.9887897448608404,0.3880362678755958
161,161,0.9816846032009156,0.3873562452081736
162,162,0.987036313140018,0.3866562218740624
163,163,0.9761325055507356,0.3859561985399513
164,164,0.9771753834852592,0.3852561752058402
165,165,0.9692731401483384,0.3845561518717291
166,166,0.965678825158589,0.3838561285376179
167,167,0.968568661903845,0.3831561052035068
168,168,0.9639579684381862,0.3824560818693956
169,169,0.9713378154285452,0.3817560585352845
170,170,0.9745097235221556,0.3810560352011733
171,171,0.9703432728655894,0.3803560118670622
172,172,0.973483303110072,0.3796559885329511
173,173,0.968068730993182,0.3789559651988399
174,174,0.9765727795974302,0.3782559418647288
175,175,0.9778370175812612,0.3775559185306177
176,176,0.9849155571338076,0.3768558951965065
177,177,0.989080350075642,0.3761558718623954
178,178,0.9836540806348246,0.3754558485282843
179,179,0.982745460425041,0.3747558251941731
180,180,0.97891517811462,0.374055801860062
181,181,0.9866850240688424,0.3733557785259508
182,182,0.98046928360672,0.3726557551918397
183,183,0.9797692080228364,0.3719557318577285
184,184,0.987275626065392,0.3712557085236174
185,185,0.9930276429441836,0.3705556851895063
186,186,1.0023024751794944,0.3698556618553952
187,187,0.999691424289068,0.3691556385212841
188,188,1.0025328556783772,0.3684556151871729
189,189,1.0027724020678006,0.3677555918530618
190,190,0.9954797174572833,0.3670555685189506
191,191,0.9868095047898404,0.3663555451848395
192,192,0.9831800744596374,0.3656555218507283
193,193,0.9783459985988028,0.3649554985166172
194,194,0.9771178693494784,0.3642554751825061
195,195,0.9671935068915568,0.3635554518483949
196,196,0.9666034058494491,0.3628554285142838
197,197,0.970490568154893,0.3621554051801726
198,198,0.9775576370013558,0.3614553818460615
199,199,0.9770773066538496,0.3607553585119504
200,200,0.981400431863476,0.3600553351778393
201,201,0.9782100078300054,0.3593553118437281
202,202,0.9795930976946382,0.358655288509617
203,203,0.9895757035531576,0.3579552651755058
204,204,0.9989412018900736,0.3572552418413947
205,205,0.9947891891385364,0.3565552185072835
206,206,0.9930529902811396,0.3558551951731724
207,207,0.9978378749122786,0.3551551718390613
208,208,1.0089805261100524,0.3544551485049502
209,209,1.0100731976672903,0.353755125170839
210,210,1.0181280523034837,0.3530551018367279
211,211,1.0033580977682235,0.3523550785026167
