,residuals,b
0,-0.0009373173679354,0.04
1,0.0073348266361878,0.0401502947167175
2,0.0072014757044286,0.0401603143644987
3,-4.222030303158153e-05,0.0405410609801831
4,0.0035197707851784,0.0412424363248648
5,0.0037575067262209,0.0412925345637707
6,0.002004398739585,0.0418536348395161
7,-0.001600177166378,0.0421542242729512
8,-0.0037454533170412,0.042324558285231
9,-0.0047413128201527,0.0423946958196992
10,-0.0015215386220528,0.0425950887753226
11,0.001252674385587,0.0426652263097908
12,-0.0019589150981509,0.0428656192654141
13,-0.0006857498911554,0.0445990183315563
14,0.0002843169755289,0.0446591362182433
15,-0.0007410295138834,0.0447893916393985
16,-0.0015207157557888,0.0447994112871796
17,-0.0034789521532846,0.0451901775506452
18,0.0006902738697346,0.0453905705062686
19,-0.0061291325581978,0.0454807473362991
20,-0.0095564094052916,0.0456611009963601
21,-0.0072367934078474,0.0457011795874848
22,-0.0026708889861242,0.0462121816243244
23,-0.0037875027329332,0.0462622798632302
24,0.0003394540692314,0.0470939106290672
25,0.0003684050281529,0.0471139499246295
26,0.0012669564036423,0.0474345786536269
27,0.0025309585080135,0.0474846768925328
28,0.0003946122425759,0.0477451877348431
29,0.001580629491513,0.0482662094194639
30,0.0024876184680147,0.0484265237839626
31,-0.0011581648671343,0.0495888029265781
32,0.0008631675906406,0.0496589404610463
33,0.0107096606152854,0.0502100210890106
34,-0.0053813660210776,0.0509214160814735
35,-0.0034809162502068,0.0509815339681605
36,0.0007763134847298,0.0514023591749696
37,0.0008951385890069,0.0514925360050001
38,-0.0001042812376049,0.0517430271995294
39,0.0065799982423566,0.0520536362807456
40,0.0015342513445588,0.0522339899408066
41,0.0024505871972175,0.0522941078274936
42,0.0034048686804721,0.0523341864186183
43,0.003206725456981,0.0525746579653663
44,0.0019682229884877,0.0529453849332696
45,0.0045047927852994,0.0531056992977683
46,0.0070052661518039,0.0531858564800176
47,0.0133296897084552,0.0538872318246994
48,0.0062661344464857,0.0540074675980734
49,0.0050811789442508,0.0543882142137578
50,-0.0059412075095671,0.0547288822383175
51,-0.0053753815626764,0.0552499039229383
