,residuals,b
0,0.0038172920079587,0.04
1,-0.0016083597130924,0.0400500982389058
2,0.0006123200581956,0.0400701375344681
3,-0.0003755895903521,0.040300589433435
4,0.0003946522817032,0.0407715128791499
5,0.0012676337939674,0.0409117879480863
6,-0.0039210677635618,0.0409819254825545
7,-0.0044251777220146,0.0412624756204272
8,-0.0023560155793079,0.0412925345637707
9,0.0092517988416891,0.0434467588367219
10,0.0081004049726124,0.0435269160189712
11,0.0027670569359723,0.0439076626346556
12,-0.0019905350711706,0.0445489200926504
13,-0.0062123100286977,0.0448394898783043
14,0.0037533651916356,0.0452502954373322
15,-3.0338735990564917e-05,0.0453905705062686
16,0.0001953974926146,0.0454607080407367
17,0.0001506725714774,0.0456611009963601
18,-0.0117582885004466,0.0466129675355711
19,-0.0017418608834656,0.0468935176734438
20,-0.005996648535491,0.0469836945034743
21,-0.0031541674509014,0.0473043232324717
22,-0.0061126361024681,0.0483964648406191
23,-0.0053174675634349,0.0485968577962425
24,0.000630857720455,0.0486970542740541
25,0.0011027286032713,0.0488273096952093
26,-0.003632022817786,0.048927506173021
27,-0.003420663912754,0.0491178794808632
28,-0.0016522529588239,0.049759136938858
29,-0.0037081339656136,0.0502801586234788
30,-0.0043094881571779,0.0505206301702268
31,-0.0080988009578725,0.0511919465715651
32,-0.0102672519038058,0.0513522609360638
33,-0.005827469222004,0.0523241667708371
34,-0.0050296286366759,0.0523442060663995
35,-0.0015004648326838,0.0524143436008676
36,0.0026537510072706,0.0525245597264605
37,0.006991185982122,0.0526447954998345
38,0.0146336936871638,0.0528652277510202
39,0.0086576141728185,0.053566603095702
40,0.0084765055478648,0.0536768192212949
41,0.0100829320736823,0.0540876247803228
42,0.0070626306196809,0.0541377230192286
43,0.0105850919108819,0.054277998088165
44,0.0057357609776538,0.054338115974852
45,0.0058919263614374,0.0545385089304753
46,0.0097349703486132,0.0547088429427552
47,0.0088921955807546,0.0547288822383175
48,0.0050783894585303,0.0550895895584396
49,0.0056771875010548,0.0551096288540019
50,0.0058347525837397,0.0551998056840325
51,0.0047160084233185,0.055229864627376
52,0.0074668025721769,0.0553701396963123
53,0.0087169562883577,0.0556206308908415
54,0.0004420887795594,0.0559112006764954
55,0.0094825570027056,0.0572337941836096
56,0.0112123641665965,0.057253833479172
57,0.0083757360718017,0.0574542264347954
58,0.0100943065145471,0.0582157196661642
59,0.0057553051734646,0.0583760340306628
60,0.0058718162859248,0.0584361519173499
61,0.0036967420806008,0.0584862501562557
62,0.0007969514309891,0.0585864466340674
63,8.273909618283781e-05,0.0587968592374719
64,-0.0007113800666324,0.05903733078422
65,3.093301135947968e-05,0.0594280970476855
66,-0.0010519780979303,0.0599591383800875
67,0.0035951577132306,0.0600994134490238
68,0.0036487412323972,0.060169550983492
69,0.003186533457765,0.0603298653479907
70,-0.0010993619621356,0.0607206316114563
71,-0.0054412692359268,0.0619831072318835
72,-0.0120004354946146,0.0623538341997867
73,-0.0105486217327464,0.0627245611676899
74,-0.010206096419392,0.0627546201110335
75,-0.0138998651588312,0.0632556025000919
76,-0.0079610637325518,0.0634960740468399
77,-0.0083420680880403,0.0639269189014302
78,-0.0026935919341876,0.0639970564358983
79,-0.0122103922010013,0.064688412132799
80,-0.0106053682526526,0.0646984317805801
81,-0.007995830111601,0.0651893945218574
82,-0.0042724589915357,0.0654799643075113
83,-0.0009422047488466,0.0657805537409463
84,-3.583382325500484e-05,0.0658106126842898
85,0.0044949185269675,0.0660310449354755
86,0.004033701731739,0.0663917522555976
87,0.0010633073739788,0.0664618897900658
88,0.0034015850336226,0.0665821255634398
89,0.0016378284846025,0.0670430293613735
90,0.0187361751018051,0.0679447976616787
91,0.014854902529751,0.0681251513217397
92,0.0159327352618113,0.0682754460384573
93,0.0127951655992919,0.0684658193462995
94,0.0093362036429706,0.0690870375087319
95,0.007571559493181,0.0697282949667267
96,0.0106263717079965,0.0701591398213169
97,0.0093845256041875,0.0710108098827162
98,0.0088056220536244,0.0714917529762123
99,0.0066548220581887,0.071531831567337
100,0.0046609583632302,0.0717422441707415
101,-0.0098446763820881,0.0724335998676422
