,Time,x,b
0,0,0.7253673678369373,0.2
1,1,0.7280755494784409,0.200080388926594
2,2,0.7290945079779872,0.2001808750848366
3,3,0.7283553207081913,0.2002813612430791
4,4,0.7268095053430795,0.2003818474013216
5,5,0.7267911064774331,0.2004823335595642
6,6,0.731228957461987,0.2005828197178067
7,7,0.7291648316349498,0.2006632086444008
8,8,0.7276330769969117,0.2007636948026433
9,9,0.7270829475281767,0.2008641809608858
10,10,0.7293092267180538,0.2009646671191284
11,11,0.7338656262639296,0.2010651532773709
12,12,0.7367363821553182,0.2011656394356135
13,13,0.7340345898804357,0.201266125593856
14,14,0.7345419094514741,0.2013465145204501
15,15,0.731943488084591,0.2014470006786926
16,16,0.7314126994857457,0.2015474868369351
17,17,0.7364382825773345,0.2016479729951777
18,18,0.7394027407321493,0.2017484591534202
19,19,0.7387918650059465,0.2018489453116628
20,20,0.7405425650955711,0.2019494314699053
21,21,0.7371697389916224,0.2020298203964994
22,22,0.7364811723881342,0.2021303065547419
23,23,0.7328570574975007,0.2022307927129844
24,24,0.7356284048635633,0.202331278871227
25,25,0.7341631983884781,0.2024317650294695
26,26,0.7327486267639413,0.2025322511877121
27,27,0.7305792985383074,0.2026327373459546
28,28,0.7281800146022767,0.2027131262725486
29,29,0.7284024943385654,0.2028136124307912
30,30,0.7291525846944095,0.2029140985890337
31,31,0.7271666727548423,0.2030145847472763
32,32,0.7284486826211142,0.2031150709055188
33,33,0.7237582614239125,0.2032155570637614
34,34,0.7247484133338773,0.2033160432220039
35,35,0.7226982282693315,0.2033964321485979
36,36,0.7190963959587232,0.2034969183068405
37,37,0.7201366722113107,0.203597404465083
38,38,0.721449391335596,0.2036978906233256
39,39,0.7143889437588254,0.2037983767815681
40,40,0.7139681507727264,0.2038988629398107
41,41,0.7098834163400368,0.2039993490980532
42,42,0.7138191978040513,0.2040797380246472
43,43,0.7091009996252151,0.2041802241828898
44,44,0.7084735134698875,0.2042807103411323
45,45,0.7086395772545805,0.2043811964993749
46,46,0.7099111774561715,0.2044816826576174
47,47,0.7092188876024875,0.20458216881586
48,48,0.7128762068107984,0.2046826549741025
49,49,0.7112442085532817,0.2047630439006965
50,50,0.7113151984189061,0.2048635300589391
51,51,0.7101866158572151,0.2049640162171816
52,52,0.709455876587238,0.2050645023754242
53,53,0.7095319878547486,0.2051649885336667
54,54,0.7123222241525761,0.2052654746919092
55,55,0.7084783185046801,0.2053659608501518
56,56,0.7051138617074563,0.2054463497767458
57,57,0.7078012741820676,0.2055468359349884
58,58,0.708432703666306,0.2056473220932309
59,59,0.7087949666300616,0.2057478082514734
60,60,0.7063382970726985,0.205848294409716
61,61,0.7089685095908755,0.2059487805679585
62,62,0.7088006760621353,0.2060492667262011
63,63,0.7092185548765185,0.2061296556527951
64,64,0.7143466157045216,0.2062301418110377
65,65,0.7115176212922786,0.2063306279692802
66,66,0.7144270588916495,0.2064311141275227
67,67,0.7124756999619912,0.2065316002857653
68,68,0.7127945585538357,0.2066320864440078
69,69,0.7149254888696928,0.2067325726022504
70,70,0.7182396319972753,0.2068129615288444
71,71,0.7168902268288123,0.206913447687087
72,72,0.7220192041834113,0.2070139338453295
73,73,0.7239922870447673,0.207114420003572
