,Time,x,b
0,0,0.730494888602622,0.2
1,1,0.7328017737688365,0.200120583389891
2,2,0.7355287814163654,0.2002612640114306
3,3,0.7377577672268973,0.2003818474013216
4,4,0.741325315552125,0.2005225280228612
5,5,0.7395332667323398,0.2006431114127523
6,6,0.7394825679601325,0.2007837920342918
7,7,0.7371939346780614,0.2009043754241829
8,8,0.7432806217034923,0.2010450560457224
9,9,0.7423462168273545,0.2011656394356135
10,10,0.7434143598886824,0.201306320057153
11,11,0.7433803503101422,0.2014269034470441
12,12,0.7412039047085535,0.2015675840685837
13,13,0.7408523751643339,0.2016881674584747
14,14,0.7433399708597676,0.2018288480800143
15,15,0.7440750057638694,0.2019494314699053
16,16,0.7457469771146632,0.2020901120914449
17,17,0.7432951505015806,0.2022106954813359
18,18,0.7435288979647798,0.2023513761028755
19,19,0.7454933609242292,0.2024719594927665
20,20,0.744713285832029,0.2026126401143061
21,21,0.7419360055603272,0.2027332235041972
22,22,0.74162799589553,0.2028739041257367
23,23,0.7374547626448603,0.2029944875156278
24,24,0.7362766440003881,0.2031351681371673
25,25,0.7360673060580465,0.2032557515270584
26,26,0.7345803390842832,0.2033964321485979
27,27,0.7341783323627774,0.203517015538489
28,28,0.7351203686593102,0.2036576961600286
29,29,0.7357770942444563,0.2037782795499196
30,30,0.7368322817091262,0.2039189601714592
31,31,0.7356973103087874,0.2040395435613502
32,32,0.7352016864995137,0.2041802241828898
33,33,0.7294509055453746,0.2043008075727808
34,34,0.728881337889201,0.2044414881943204
35,35,0.7226410411504406,0.2045620715842114
36,36,0.7191176346596863,0.204702752205751
37,37,0.7176534223587411,0.2048233355956421
38,38,0.7182922187944482,0.2049640162171816
39,39,0.7197100466765278,0.2050845996070727
40,40,0.7226568239370088,0.2052252802286122
41,41,0.721200185541,0.2053458636185033
42,42,0.7172169067950971,0.2054865442400428
43,43,0.7199725463357369,0.2056071276299339
44,44,0.7267811867830286,0.2057478082514734
45,45,0.7255868042191826,0.2058683916413645
46,46,0.7223348279404399,0.2060090722629041
47,47,0.7221491253439735,0.2061296556527951
48,48,0.7222397898381907,0.2062703362743347
49,49,0.7238391193065483,0.2063909196642257
50,50,0.7255331182533162,0.2065316002857653
51,51,0.726430745981293,0.2066521836756563
52,52,0.7213682536631538,0.2067928642971959
53,53,0.724877372991611,0.206913447687087
54,54,0.7219753417354728,0.2070541283086265
55,55,0.7226154525848401,0.2071747116985176
56,56,0.721314457236421,0.2073153923200571
57,57,0.7178749516262304,0.2074359757099482
58,58,0.716132667202891,0.2075766563314877
59,59,0.7099716351148454,0.2076972397213788
60,60,0.7082429287856605,0.2078379203429184
61,61,0.7096489415760783,0.2079786009644579
62,62,0.7129551565106007,0.208099184354349
63,63,0.7127195118361077,0.2082398649758885
64,64,0.7099311919032124,0.2083604483657796
65,65,0.7072313524102745,0.2085011289873191
66,66,0.704805551169957,0.2086217123772102
67,67,0.7021755620968463,0.2087623929987498
68,68,0.7029935191723755,0.2088829763886408
69,69,0.7045032659836106,0.2090236570101803
70,70,0.7044147196882435,0.2091442404000714
71,71,0.7051684316756647,0.209284921021611
72,72,0.7079488430273244,0.209405504411502
73,73,0.7088066926262143,0.2095461850330416
74,74,0.7112474074058522,0.2096667684229326
75,75,0.711940782068269,0.2098074490444722
76,76,0.7104760798065585,0.2099280324343632
77,77,0.7079332521034282,0.2100687130559028
78,78,0.7066337940427218,0.2101892964457939
79,79,0.7082700813935021,0.2103299770673334
80,80,0.7095972923370637,0.2104505604572245
81,81,0.7093191397577396,0.210591241078764
82,82,0.7074730013529615,0.2107118244686551
83,83,0.7039402814884574,0.2108525050901946
84,84,0.7014602680447579,0.2109730884800857
85,85,0.701895910817733,0.2111137691016253
86,86,0.7008168132981991,0.2112343524915163
87,87,0.7030126169148989,0.2113750331130559
88,88,0.7004301857236707,0.2114956165029469
89,89,0.6999393132240547,0.2116362971244865
90,90,0.6975599407213854,0.2117568805143775
91,91,0.6940996705193098,0.2118975611359171
92,92,0.6961029408604261,0.2120181445258082
93,93,0.6947502848295258,0.2121588251473477
94,94,0.6915617248724398,0.2122794085372388
95,95,0.6893861984401299,0.2124200891587783
96,96,0.69340157011812,0.2125406725486694
97,97,0.6927125603380675,0.2126813531702089
98,98,0.6950252329370947,0.2128019365601
99,99,0.6982659657444165,0.2129426171816396
100,100,0.7032986293716141,0.2130632005715306
101,101,0.7015676294612105,0.2132038811930702
102,102,0.6996378617265585,0.2133244645829612
103,103,0.6992067556631093,0.2134651452045008
104,104,0.6982975279558438,0.2135857285943918
105,105,0.6985989939954103,0.2137264092159314
106,106,0.6979682102905493,0.2138469926058225
107,107,0.7009592989194349,0.213987673227362
108,108,0.695201144530868,0.214108256617253
109,109,0.6939816947774325,0.2142489372387926
110,110,0.6944844420821664,0.2143695206286837
111,111,0.6939637729302981,0.2145102012502232
112,112,0.6948007508780651,0.2146307846401143
113,113,0.6967615096811218,0.2147714652616538
114,114,0.694996703283296,0.2148920486515449
115,115,0.6961654499045586,0.2150327292730844
116,116,0.6974201423472081,0.2151533126629755
117,117,0.6970765918116637,0.2152939932845151
118,118,0.7005198868270315,0.2154145766744061
119,119,0.7004646507368278,0.2155552572959457
120,120,0.6974761226792471,0.2156959379174852
121,121,0.6990298302259489,0.2158165213073763
122,122,0.70047619525695,0.2159572019289158
123,123,0.7015229080790869,0.2160777853188069
124,124,0.6981994441665478,0.2162184659403465
125,125,0.6947053859397252,0.2163390493302375
126,126,0.6931098857607688,0.2164797299517771
127,127,0.696988614894973,0.2166003133416681
128,128,0.6957532268116802,0.2167409939632077
129,129,0.6930490958309066,0.2168615773530987
130,130,0.693737806557609,0.2170022579746383
131,131,0.6938752347447444,0.2171228413645294
132,132,0.6963246838497643,0.2172635219860689
133,133,0.6984821258969569,0.21738410537596
