0	163.9
0.0035461	163.8
0.0070922	163.8
0.010638	163.85
0.014184	163.8
0.01773	163.85
0.021277	163.69
0.024823	163.74
0.028369	163.74
0.031915	163.74
0.035461	163.74
0.039007	163.57
0.042553	163.67
0.046099	163.56
0.049645	163.61
0.053191	163.61
0.056738	163.61
0.060284	163.78
0.06383	163.54
0.067376	163.81
0.070922	163.71
0.074468	163.71
0.078014	163.51
0.08156	163.46
0.085106	163.51
0.088652	163.41
0.092199	163.21
0.095745	163.21
0.099291	163.06
0.10284	163
0.10638	162.89
0.10993	163.23
0.11348	163.06
0.11702	163.11
0.12057	163.06
0.12411	163.11
0.12766	163.22
0.13121	162.96
0.13475	163.17
0.1383	163.27
0.14184	163.27
0.14539	163.42
0.14894	163.42
0.15248	163.53
0.15603	163.38
0.15957	163.54
0.16312	163.7
0.16667	163.75
0.17021	163.85
0.17376	163.75
0.1773	163.84
0.18085	163.9
0.1844	163.9
0.18794	163.95
0.19149	164.12
0.19504	164.17
0.19858	164.06
0.20213	164.27
0.20567	164.27
0.20922	164.27
0.21277	164.43
0.21631	164.6
0.21986	164.65
0.2234	164.81
0.22695	164.7
0.2305	164.75
0.23404	164.75
0.23759	164.69
0.24113	164.69
0.24468	164.69
0.24823	164.69
0.25177	164.58
0.25532	164.53
0.25887	164.58
0.26241	164.42
0.26596	164.47
0.2695	164.42
0.27305	164.42
0.2766	164.27
0.28014	164.21
0.28369	164.16
0.28723	164.21
0.29078	164.33
0.29433	164.33
0.29787	164.27
0.30142	164.27
0.30496	164.21
0.30851	164.16
0.31206	164.01
0.3156	164.01
0.31915	163.95
0.3227	164.16
0.32624	164.21
0.32979	164.21
0.33333	164.1
0.33688	163.99
0.34043	163.83
0.34397	163.83
0.34752	163.94
0.35106	163.83
0.35461	163.88
0.35816	163.88
0.3617	163.78
0.36525	163.88
0.36879	164.11
0.37234	164.11
0.37589	164.06
0.37943	164.16
0.38298	164.16
0.38652	164.38
0.39007	164.49
0.39362	164.33
