Time,AMOC Transport (Sv)
1.0,16.52265970430258
2.0,16.241161027988525
3.0,17.574163282955414
4.0,17.846061407213615
5.0,16.166919521218336
6.0,17.30037804081887
7.0,17.064506556833688
8.0,16.928469582618124
9.0,16.50783094663796
10.0,17.011707000041675
11.0,17.408227772207308
12.0,16.142982125414356
13.0,15.985183438744823
14.0,16.456162484763635
15.0,15.590258953149776
16.0,15.90795745228785
17.0,16.535482347498373
18.0,16.08009413325988
19.0,16.110150069196063
20.0,16.461778924061612
21.0,15.805658581902584
22.0,15.933386813704773
23.0,16.455979698278423
24.0,17.434493853102268
25.0,16.66559239179045
26.0,15.563798684726015
27.0,15.773039919712945
28.0,15.775572415736507
29.0,16.926813804882006
30.0,15.840780615211107
31.0,16.179666303805675
32.0,16.055345999214186
33.0,16.020867740453365
34.0,15.000480307965764
35.0,14.9779105358534
36.0,15.5148518079625
37.0,15.800510059602297
38.0,14.920318581364757
39.0,15.971128749974282
40.0,16.00066434464245
41.0,15.680350977806592
42.0,15.448938007990812
43.0,14.865607797900381
44.0,14.77691696921748
45.0,15.275316138132993
46.0,15.11947433603973
47.0,15.451278911469979
48.0,14.263865454369695
49.0,14.45952057456474
50.0,15.491197209374654
51.0,16.42985916750739
52.0,15.654245946308096
53.0,15.24108520642753
54.0,14.925141208264813
55.0,16.214964691862026
56.0,15.36456175409309
57.0,14.818388829538488
58.0,15.331709174541588
59.0,15.423189895186152
60.0,15.508469184919743
61.0,14.980177100302297
62.0,15.66813992368925
63.0,15.610034756781275
64.0,16.296405574306526
65.0,15.862105934698501
66.0,15.829563783992699
67.0,15.90675539354217
68.0,16.08804857279324
69.0,16.221089822858705
70.0,15.725625691631004
71.0,16.08017459639587
72.0,15.47255351618958
73.0,15.072780930804024
74.0,15.335859879409217
75.0,15.708758945959536
76.0,15.847328700314922
77.0,15.948298065599017
78.0,15.775447674756414
79.0,15.200503397743402
80.0,15.32928080776575
81.0,14.885952123580296
82.0,16.422711029497535
83.0,15.207156771253038
84.0,15.618479211089891
85.0,15.728265705211069
86.0,16.600505246174976
87.0,16.280853215601017
88.0,15.596308819380246
89.0,15.802769319288531
90.0,16.778852654534084
91.0,16.500179381008838
92.0,17.186612648999922
93.0,16.354209211651142
94.0,15.942068721458952
95.0,15.30865565476418
96.0,16.70323499819536
97.0,16.323869415189954
98.0,15.835774748797805
99.0,16.352030191242108
100.0,16.018151181309975
101.0,17.195463437762676
102.0,16.704685191361886
103.0,15.511828191971567
104.0,14.244485037737451
105.0,15.071922142443823
106.0,16.190594955100323
107.0,15.13829098067683
108.0,14.929968875745375
109.0,15.664786918055597
110.0,15.87002011931882
111.0,15.604776168362253
112.0,15.54902664809449
113.0,15.424653641988895
114.0,14.956635910660188
115.0,15.014819301326185
116.0,15.138406040394063
117.0,15.504003801001556
118.0,14.951986566182688
119.0,15.227100431647138
120.0,15.299138377738304
121.0,15.510741647786755
122.0,15.429331749856797
123.0,14.812259509396922
124.0,15.058046480742682
125.0,14.7924657868831
126.0,15.773147475620688
127.0,14.569632071897834
128.0,15.109067682053983
129.0,15.678157422269733
130.0,14.952817744749684
131.0,15.59669022122688
132.0,15.170390262278826
133.0,17.251570474109656
134.0,15.015222433989267
135.0,15.900160428480342
136.0,15.363029816413935
137.0,15.155819408078674
138.0,16.015298638806538
139.0,16.079799310674247
140.0,15.83679817200376
141.0,16.647364563315918
142.0,16.065025971537395
143.0,15.64077777255537
144.0,15.221729681234587
145.0,15.486989609315104
146.0,16.19810053330685
147.0,16.25084966848642
148.0,16.01754416398039
149.0,16.170790339202448
150.0,15.782842659452372
151.0,14.638562269553642
152.0,14.138924155445412
153.0,14.58965649694706
154.0,15.698504384554413
155.0,15.848110254151694
156.0,16.15202377475385
157.0,15.31073737297169
158.0,15.879047082343913
159.0,14.462774428785067
160.0,14.423216833915095
161.0,16.20153662955274
162.0,14.923680642349305
163.0,15.511096836365995
164.0,15.694898514487347
165.0,15.541724924716249
166.0,14.563352306905623
167.0,14.073444541174961
168.0,15.665621153187566
169.0,16.011472792177063
170.0,16.127272979604687
171.0,16.56526278508457
172.0,15.743673153089304
173.0,15.424731557958346
174.0,15.729758600772954
175.0,15.205552697347635
176.0,14.549567843541285
177.0,15.250865601322815
178.0,15.611884825799072
179.0,15.712864644321312
180.0,15.212121516878883
181.0,15.227970034563949
182.0,15.530465638198246
183.0,15.256245836385201
184.0,15.27970555756457
185.0,16.020657352949232
186.0,15.336977244683125
187.0,16.269180227946478
188.0,16.191705712790192
189.0,15.19989734872633
190.0,15.83323941618463
191.0,16.390974918236907
192.0,16.687299555563026
193.0,16.49648433508703
194.0,15.715931309884846
