240.025	6.581	54172.015	1164.698	19.072	3723.450	19.720
240.076	6.582	55294.019	1125.104	15.289	3973.624	6.877
240.126	6.583	53458.074	1054.708	11.434	3605.112	12.834
240.177	6.584	53818.525	1096.439	11.484	3742.928	14.148
240.227	6.585	55145.261	1052.515	14.998	3876.148	19.246
240.277	6.586	54714.202	1109.757	12.816	3643.920	12.831
240.328	6.587	54058.371	924.949	9.178	3840.285	23.654
240.378	6.588	55833.593	955.876	6.231	4128.172	10.682
240.428	6.589	54930.239	881.822	8.768	4036.298	21.782
240.479	6.590	53192.551	928.756	10.145	3865.903	13.361
240.529	6.591	53014.592	916.162	10.073	3554.790	25.828
240.580	6.592	52938.595	825.270	9.165	3609.838	10.155
240.630	6.593	55305.069	899.289	13.457	3596.437	14.828
240.680	6.594	54317.184	746.444	6.944	3673.094	12.052
240.731	6.595	55991.985	698.917	8.269	4050.196	10.795
240.781	6.596	55660.526	687.172	6.532	3952.993	6.475
240.831	6.597	56995.105	644.999	6.929	4282.341	6.147
240.882	6.598	56373.308	483.863	5.096	4300.699	6.196
240.932	6.599	55794.900	492.468	8.425	4116.791	4.561
240.982	6.600	56301.013	490.842	7.337	4155.356	6.222
241.033	6.601	55884.543	471.186	5.471	4176.024	4.431
241.083	6.602	55379.495	408.423	6.030	4172.635	7.965
241.134	6.603	54763.133	447.383	6.573	4153.083	9.209
241.184	6.604	54795.448	451.547	4.938	4280.409	6.556
241.234	6.605	53205.380	439.261	5.023	4080.863	6.545
241.285	6.606	54805.374	433.000	6.427	4146.793	8.747
241.335	6.607	55434.292	424.131	5.049	4167.969	2.930
241.385	6.608	56690.747	434.113	6.613	4377.220	5.599
241.436	6.609	55133.573	347.621	3.706	4404.126	4.040
241.486	6.610	56489.268	260.142	7.093	4507.929	4.303
241.536	6.611	56702.901	238.399	4.474	4775.572	3.101
241.585	6.612	56057.720	251.215	3.840	4749.484	3.842
241.635	6.613	55989.619	243.968	4.257	4757.827	5.970
241.685	6.614	58553.548	247.863	4.193	4622.174	4.464
241.734	6.615	58433.232	338.581	5.876	4507.837	5.382
241.784	6.616	58861.805	221.978	7.771	4800.273	1.936
