125.373	3.538	63726.096	1629.860	281.656	3882.554	43.108
125.395	3.539	65246.837	1923.416	198.696	3955.881	39.791
125.418	3.540	67897.003	2203.316	216.423	4212.025	40.733
125.440	3.541	66546.450	1734.591	165.210	4163.376	31.613
125.463	3.542	65780.357	1348.657	120.880	4300.627	25.319
125.485	3.543	63243.478	1409.345	133.738	4132.034	22.269
125.508	3.544	64459.875	1319.168	143.078	4154.857	27.336
125.530	3.545	67430.369	1469.474	151.039	4113.031	20.271
125.553	3.546	64206.598	1692.884	130.619	3952.611	28.076
125.575	3.547	61617.900	1987.751	175.322	3788.968	34.243
125.598	3.548	60960.262	1655.283	130.825	3915.764	32.811
125.621	3.549	63710.546	1577.106	151.266	4085.228	33.126
125.643	3.550	66483.507	1751.535	136.766	4316.698	30.086
125.666	3.551	66539.840	1787.269	166.039	4430.515	28.001
125.688	3.552	66140.997	1859.268	120.072	4204.049	23.152
125.711	3.553	63663.287	1870.488	127.464	3995.929	29.264
125.733	3.554	66097.342	1701.103	135.287	4093.843	38.644
125.756	3.555	66249.760	1483.257	127.122	4233.555	38.895
125.778	3.556	65958.807	1577.825	135.556	4247.371	24.764
125.801	3.557	62120.046	1769.377	125.227	3950.000	28.252
125.823	3.558	62037.502	1612.369	123.414	3861.087	17.459
125.846	3.559	61841.244	1758.663	147.254	3980.366	30.397
125.868	3.560	65500.893	1956.034	166.749	4038.345	34.255
125.891	3.561	67601.341	1882.220	245.021	4219.103	38.699
125.913	3.562	68686.835	2000.602	188.445	4237.980	41.431
125.936	3.563	64803.902	1803.719	167.446	3881.238	34.724
125.958	3.564	65593.865	1658.270	210.502	4047.242	38.851
125.981	3.565	66111.419	1704.718	174.585	4074.655	41.182
126.003	3.566	60807.252	1740.249	105.151	3861.097	20.102
126.026	3.567	60622.988	1746.656	120.068	3813.466	32.457
126.048	3.568	58036.840	1410.475	82.553	3684.949	23.634
126.071	3.569	61155.438	1525.401	135.983	3806.523	25.181
126.093	3.570	56633.018	1356.475	126.899	3604.913	35.239
126.116	3.571	60242.919	1735.514	134.173	3803.467	45.922
126.138	3.572	63264.330	1575.108	111.512	4074.749	31.637
