DEV,k
1.0323259057988088,0.4098922397085046
0.9860844851721207,0.4118923947592837
0.9858686812789829,0.4138925498100628
0.9699534106259798,0.4158927048608419
1.004986349648002,0.417892859911621
1.0088727944367804,0.4198930149624002
0.9593975890859867,0.4218931700131793
1.0105196258119191,0.4239088301418715
1.0039791236958182,0.4259089851926506
0.9955243060581437,0.4279091402434297
0.9962833305843941,0.4299092952942088
0.9914226790825639,0.431909450344988
0.9621517121585612,0.4339096053957671
0.8673825346658132,0.4359097604465463
0.9587805816731763,0.4379099154973254
0.9862929879301319,0.4399100705481045
1.0054686939703792,0.4419102255988836
1.0006194311137722,0.4439103806496627
1.0018850103267505,0.4459105357004419
1.0031278480374513,0.447910690751221
