DEV,k
0.9458283265207496,0.4098767346305915
0.9883254269744586,0.4118768896813706
0.9900289833789236,0.4138770447321498
0.9799846533098759,0.4158771997829289
1.0270286908219763,0.4178773548337081
0.9900958703740859,0.4198775098844872
0.8848368495095421,0.4218776649352663
0.9498054749873605,0.4238778199860454
0.986187337307598,0.4258624699589116
1.0059122968439163,0.4278626250096907
1.0168325463129058,0.4298627800604698
0.976727778429389,0.4318629351112489
0.9300836809708272,0.433863090162028
0.9509444547966849,0.4358632452128072
1.004078554068497,0.4378634002635863
0.9915930205686252,0.4398635553143655
0.9762302196074203,0.4418482052872315
0.9837635900241388,0.4438483603380107
0.9412913967368602,0.4458485153887898
