DEV,k
0.9483562743161926,0.4100938057213737
0.9016010154070094,0.4121249709279789
0.8896331609511927,0.4141716412124971
0.9950008269974147,0.4162028064191023
0.9895807891413536,0.4182494767036204
0.9617053167402823,0.4202961469881386
0.9348743349122879,0.4223273121947438
0.9634022676864586,0.424373982479262
0.8839895397986978,0.4264051476858671
0.9505429680421391,0.4284518179703853
0.9665679296562184,0.4304829831769904
1.026638071560262,0.4325296534615087
1.003313682681231,0.4345763237460268
0.974025467432579,0.436607488952632
0.8567871401305059,0.4386541592371502
0.9121055916457204,0.4406853244437553
1.0023404515807313,0.4427319947282735
1.0005011399078516,0.4447631599348787
0.9627555487078011,0.4468098302193968
