DEV,k
0.9923341397506497,0.4129467400573688
1.0171360754910816,0.4155670982246686
0.9988803706693108,0.4181874563919684
0.9817561547231477,0.4208078145592682
0.9459885059421385,0.4234126676486549
0.9512724984286737,0.4260330258159547
1.0222193363621417,0.4286533839832545
1.0014936850446554,0.4312737421505543
0.9716724679945141,0.4338941003178541
0.916931021187071,0.4364989534072409
0.8179712748998298,0.4391193115745406
0.9301438558356381,0.4417396697418405
0.9912150284541287,0.4443600279091402
0.9925975788496664,0.44698038607644
