DEV,k
1.0295949786421397,0.4113342119544151
0.9700225597477085,0.4136289634855415
0.8532456991186079,0.4159237150166679
0.9410734157483187,0.4182029614698814
0.8522908090855684,0.4204977130010078
1.0433437865164283,0.4227924645321343
0.9895043529134105,0.4250872160632607
1.0060672982751375,0.4273664625164741
0.9588653493931392,0.4296612140476006
0.9529573620036786,0.431955965578727
0.7812126684761154,0.4342507171098535
0.9182570792645786,0.4365299635630669
1.0279777036981974,0.4388247150941933
1.0142142094787587,0.4411194666253198
0.9936970760763779,0.4434142181564462
