DEV,k
0.9764665801705084,0.4115357779672843
0.9443941746077305,0.4138615396542368
0.9291874336739772,0.4162028064191023
0.9813338680646049,0.4185285681060547
0.9943337975201935,0.4208698348709202
1.0078074936279542,0.4231955965578727
0.9992521379063954,0.4255368633227382
0.9897103888893704,0.4278626250096907
0.9737714219148457,0.4301883866966431
0.929858509050689,0.4325296534615087
1.0125477958077749,0.4348554151484611
0.9872935250274641,0.4371966819133266
0.9680635685819644,0.4395224436002791
0.8885500529458601,0.4418637103651446
0.8413839815157259,0.4441894720520971
0.9549249145083135,0.4465152337390495
