DEV,k
0.9976013646873466,0.4109465850065897
0.9594715421927907,0.413163811148151
0.927990693642122,0.4153810372897124
0.9625791341868898,0.4175827583533607
0.9663580412905688,0.4197999844949221
0.8524293487593481,0.4220172106364834
1.0405594248003514,0.4242344367780448
0.9700567319557831,0.4264361578416932
0.9651080184550592,0.4286533839832545
0.8787621080286082,0.4308706101248158
0.9207168465658827,0.4330878362663772
0.9859214096723389,0.4352895573300256
0.9454956580547881,0.4375067834715869
0.9405495871400009,0.4397240096131483
0.9024138471363509,0.4419412357547096
0.9738707706958942,0.444142956818358
0.9242672281904065,0.4463601829599194
