DEV,k
0.9373217855816521,0.411303201798589
1.0162203782688664,0.4135824482518024
1.0026616157751753,0.4158771997829289
0.9891756662658673,0.4181564462361423
0.9534956028503355,0.4204356926893557
0.8742315973138388,0.4227304442204822
0.8974779318580142,0.4250096906736956
0.9517851562282619,0.4272889371269091
1.0613991280585218,0.4295836886580355
1.0015364377285818,0.4318629351112489
0.9872131379110459,0.4341421815644624
0.9371565285373722,0.4364369330955888
0.8767440291158742,0.4387161795488022
0.943149144262399,0.4409954260020157
0.8925014481104234,0.4432901775331421
0.8655345424450553,0.4455694239863556
0.9439444185715873,0.447848670439569
