DEV,k
1.0065445137070046,0.4115512830451973
0.9652598265513262,0.4138925498100628
0.9321013766189562,0.4162183114970152
0.953131075119613,0.4185595782618808
0.9858700885789708,0.4209008450267463
0.9723712636684168,0.4232266067136987
0.9971980690020702,0.4255678734785642
1.0125092406969782,0.4279091402434297
0.9850133866637405,0.4302349019303822
0.9250575395186657,0.4325761686952477
0.97254035951167,0.4349174354601132
0.9567211000272289,0.4372431971470656
0.9492405829219981,0.4395844639119312
0.9936201031602496,0.4419257306767967
1.0227727400250497,0.4442514923637491
0.9634324653807379,0.4465927591286146
0.9698059645548185,0.4489185208155671
