DEV,k
0.9805282481956213,0.4109310799286766
0.9568059159940115,0.413148306070238
0.9498863387724249,0.4153500271338863
0.9984660519627283,0.4175672532754477
1.0023662053916378,0.4197689743390961
0.9681741270165037,0.4219862004806574
0.8609122981766258,0.4241879215443058
0.978741068172601,0.4264051476858671
0.8899596875785722,0.4286068687495155
0.8688579595609325,0.4308240948910768
0.8078136660171615,0.4330413210326382
0.8528368499011051,0.4352430420962865
0.8750826959788129,0.4374602682378479
0.9633464930038168,0.4396619893014962
0.9248216975325143,0.4418792154430576
