DEV,k
0.9452116988742751,0.4113962322660671
0.972296240616133,0.4137064888751066
0.9572412484560998,0.4160167454841461
0.9733093596553613,0.4183114970152725
1.053460709477615,0.420621753624312
0.969871975462488,0.4229165051554384
0.9610269698652676,0.4252267617644779
0.8540594963026369,0.4275370183735173
0.8994429891723935,0.4298317699046438
0.9148281605831993,0.4321420265136833
0.9031976784829714,0.4344522831227227
0.9378506385802591,0.4367470346538492
0.9650154358971089,0.4390572912628886
1.0139551079688662,0.441367547871928
1.0017520657818308,0.4436622994030545
