DEV,k
0.9731022501610144,0.4109775951624157
0.8806543275757941,0.413194821303977
0.9233530378052616,0.4154120474455384
0.9376136855727787,0.4176447786650128
0.9883476146064758,0.4198620048065741
0.9809821606497858,0.4220792309481355
0.9448547299145468,0.4242964570896969
0.8681276281607583,0.4265136832312582
0.8970698613832192,0.4287309093728196
0.9358286965873744,0.430948135514381
0.93554679469504,0.4331808667338553
1.0534945734075392,0.4353980928754167
1.035397050576811,0.4376153190169781
1.0338874077502018,0.4398325451585394
1.0062027790449193,0.4420497713001008
0.94776197609392,0.4442669974416621
0.9073926896318727,0.4464997286611365
1.023432040191392,0.4487169548026979
1.0227022526753338,0.4509341809442592
