DEV,k
0.9541846215138943,0.4102333514225909
0.9159280652468398,0.4123110318629351
0.8988935934536142,0.4143732072253663
1.0014971530618937,0.4164508876657105
0.9908652155111929,0.4185130630281417
0.9186533973040543,0.4205907434684859
0.8653801779643188,0.4226529188309171
1.0282434923928125,0.4247305992712613
1.0229197826611738,0.4267927746336925
1.0180383573736367,0.4288704550740367
0.9725742263993713,0.4309326304364679
0.9374596480878687,0.4330103108768122
0.9924551767011376,0.4350724862392434
1.0026249606909157,0.4371501666795875
0.9876724699313927,0.4392123420420187
0.9357999562274673,0.4412745174044499
0.8041166243551106,0.4433521978447942
0.9701537735067669,0.4454143732072254
1.0155170692717759,0.4474920536475696
1.036589518021748,0.4495542290100008
