DEV,k
1.0250794910200833,0.4119234049151097
0.9792275918344282,0.4143421970695403
0.9747811938318834,0.4167454841460578
0.9243525407072058,0.4191642763004884
1.0130517889070731,0.4215675633770059
0.9684846811965211,0.4239863555314365
0.9090618097519031,0.4263896426079541
1.0344466807674988,0.4288084347623847
1.0300159311811221,0.4312272269168152
1.0039628896370092,0.4336305139933328
0.996868196597587,0.4360493061477634
0.9846430768121519,0.438452593224281
0.890961112001222,0.4408713853787115
0.9216416331872562,0.4432746724552291
