DEV,k
0.8811534785335567,0.4101713311109388
0.812658729633038,0.41223350647337
0.9716253379840561,0.4142801767578882
0.9544779731702198,0.4163423521203194
0.8410946859462413,0.4183890224048376
1.0641288651910528,0.4204511977672688
1.03811426443868,0.4225133731297
0.9872990433748176,0.4245600434142181
0.9446687620788081,0.4266222187766493
0.9144703411912435,0.4286688890611675
1.0120463127942148,0.4307310644235987
0.9872950334774218,0.4327932397860299
0.9856811867249029,0.4348399100705481
0.9692260343422481,0.4369020854329793
0.9613086694279785,0.4389487557174975
0.9860870282876348,0.4410109310799286
1.003396223800291,0.4430731064423598
1.0051946420551274,0.4451197767268781
1.0060697905255396,0.4471819520893093
