DEV,k
0.9860052745087959,0.4115512830451973
0.9749712420439438,0.4138925498100628
0.9200750342999403,0.4162183114970152
0.8558786463586708,0.4185595782618808
1.0447196235029694,0.4209008450267463
1.0610877066684226,0.4232266067136987
1.0520263280710274,0.4255678734785642
0.9915755348281251,0.4279091402434297
0.9849487677613069,0.4302349019303822
0.9463567604571448,0.4325761686952477
0.9759978141767054,0.4349174354601132
0.9475858269341533,0.4372431971470656
0.8611087994914963,0.4395844639119312
0.9704716315556269,0.4419257306767967
0.9551750936906789,0.4442514923637491
0.9747857942180991,0.4465927591286146
