DEV,k
0.902232387993057,0.4137530041088457
0.8878202134935209,0.4165284130552756
0.9372809089331077,0.4193193270796186
0.9937937001410901,0.4220947360260485
0.9916095082708708,0.4248701449724785
0.95562489037661,0.4276610589968215
0.9060888150385297,0.4304364679432514
0.9326889217388212,0.4332118768896814
1.024567276236748,0.4360027909140244
1.0034781512942414,0.4387781998604543
1.0002895804009848,0.4415536088068842
0.9671921058234614,0.4443445228312273
0.9043620436359913,0.4471199317776572
0.9320358950167086,0.4498953407240871
