DEV,k
0.9999332338712719,0.4115357779672843
0.8618026707352124,0.4138615396542368
0.9142554343643716,0.4162028064191023
0.937224527045873,0.4185285681060547
0.9768008777778179,0.4208698348709202
0.940780847487197,0.4231955965578727
0.9122869717660506,0.4255368633227382
0.8699901575390644,0.4278626250096907
0.8868627329991959,0.4301883866966431
0.842141060330218,0.4325296534615087
0.9374737354438133,0.4348554151484611
0.8750821229128349,0.4371966819133266
0.9241154078211805,0.4395224436002791
0.9634770199181848,0.4418637103651446
1.0014700682360904,0.4441894720520971
