DEV,k
0.9452564788345511,0.410310876812156
0.9530833369899054,0.4123885572525002
0.7924434810758025,0.4144662376928444
0.9302801604091459,0.4165594232111017
0.9982107492490061,0.4186371036514458
0.9746201961215858,0.4207302891697031
0.9133572495178349,0.4228079696100473
0.8372979535978571,0.4248856500503915
0.946790421954157,0.4269788355686487
0.9430585940582331,0.4290565160089929
0.9391992367029125,0.4311341964493371
0.9053514547953261,0.4332273819675944
0.8972180934272349,0.4353050624079386
0.9048868770313515,0.4373982479261958
0.9078231523733811,0.43947592836654
0.9868576656327916,0.4415536088068842
0.9331333537373823,0.4436467943251415
0.9204583886096223,0.4457244747654857
