DEV,k
0.9458911977615716,0.4101558260330258
1.029297667437149,0.412202496317544
1.0122000107329607,0.4142646716799752
0.9920196345453255,0.4163113419644934
0.9659708259018789,0.4183735173269245
0.9523071885352034,0.4204201876114428
0.8608963378921557,0.422482362973874
0.971783090118658,0.4245290332583921
0.9281159299553905,0.4265757035429103
0.972690264774813,0.4286378789053415
0.9669263054140619,0.4306845491898597
0.9138272583121401,0.4327467245522909
1.0036535284531858,0.434793394836809
1.004506805477844,0.4368555701992402
0.9606409184605966,0.4389022404837585
1.0154672689888564,0.4409489107682766
1.00082662095384,0.4430110861307078
0.9360598866678391,0.445057756415226
0.8170715903215907,0.4471199317776572
0.8222592151442432,0.4491666020621754
