DEV,k
0.992147196850593,0.4109931002403287
0.9752616037769941,0.4132103263818901
0.9564341518032358,0.4154430576013644
0.9632881985997719,0.4176602837429258
0.9376094744887418,0.4198930149624002
0.9403895456745505,0.4221102411039615
1.026759271611061,0.4243274672455229
1.017887769884807,0.4265601984649973
0.975634964607194,0.4287774246065586
0.9603471712459465,0.43099465074812
0.9841421259022688,0.4332273819675944
0.9594722223912966,0.4354446081091557
0.9156058843425168,0.4376618342507171
0.9962440380058057,0.4398945654701915
0.9748451433860033,0.4421117916117528
0.9380188327957506,0.4443290177533142
0.9180818928202698,0.4465617489727886
1.0131981443839564,0.4487789751143499
1.0020297921184034,0.4510117063338243
