DEV,k
0.9459624492142777,0.4120629506163268
0.9947772366515046,0.4144972478486705
1.0170711750936303,0.416931545081014
0.9797162505010393,0.4193658423133576
0.9582558813789493,0.4218156446236142
0.8923326679860258,0.4242499418559578
1.0191730882372314,0.4266842390883014
0.9709752472483524,0.429118536320645
0.9756733919971163,0.4315683386309016
0.8697171773319007,0.4340026358632452
0.8567062776545152,0.4364369330955888
0.8827723992299019,0.4388712303279324
0.9605488478607709,0.441305527560276
0.9677876981541488,0.4437553298705326
