DEV,k
0.9911452161521723,0.4101558260330258
0.9298881391741259,0.412202496317544
0.8951574122576985,0.4142646716799752
1.029595767816187,0.4163113419644934
1.0187196508151117,0.4183735173269245
0.9891383480877932,0.4204201876114428
1.0141485046354577,0.422482362973874
1.0054275262054817,0.4245290332583921
0.9239085528927742,0.4265757035429103
0.937503068211803,0.4286378789053415
0.9804803756982903,0.4306845491898597
0.9869753265219732,0.4327467245522909
0.9674679658134793,0.434793394836809
0.9506202889363798,0.4368555701992402
0.9944421339088112,0.4389022404837585
0.9995848415103468,0.4409489107682766
1.027912952734624,0.4430110861307078
1.0017820743475172,0.445057756415226
0.9853487900782947,0.4471199317776572
0.8964586573044175,0.4491666020621754
