DEV,k
0.8362962934416196,0.4133808822389332
0.9616464999858602,0.4160787657957981
0.8778865416969656,0.418776649352663
0.8889203029963049,0.4214900379874409
0.8762477483438418,0.4241879215443058
0.833407877300748,0.4268858051011706
0.9442335849510213,0.4295991937359485
1.0078498794933886,0.4322970772928134
0.9559628118155213,0.4349949608496782
0.9262693947024273,0.4377083494844562
0.8937756591430505,0.440406233041321
0.9524188223219082,0.4431196216760989
0.9563857880555307,0.4458175052329638
1.0078785218804223,0.4485153887898286
0.9890923908591344,0.4512287774246066
0.9599037154937756,0.4539266609814714
