DEV,k
1.0172461295931061,0.410310876812156
0.9919159963303087,0.4123885572525002
0.9454988741523758,0.4144662376928444
0.8798394885731861,0.4165594232111017
0.9805220306615353,0.4186371036514458
1.0173326140524488,0.4207302891697031
0.9990874171057282,0.4228079696100473
0.985914790408214,0.4248856500503915
0.9948893839318608,0.4269788355686487
1.0020842878175875,0.4290565160089929
0.9538352097196012,0.4311341964493371
0.9149476646454298,0.4332273819675944
1.0538796487039135,0.4353050624079386
1.018793400698986,0.4373982479261958
0.9826656843176474,0.43947592836654
0.9807608241426838,0.4415536088068842
0.9347864497789095,0.4436467943251415
0.841310148251263,0.4457244747654857
1.0322516886930757,0.4478021552058299
