DEV,k
1.0052870627283486,0.4114737576556322
0.9800564874973803,0.4137840142646717
0.9681788415930033,0.4161097759516242
0.8299660526696845,0.4184200325606636
0.9149390320513117,0.4207457942476161
0.9266711590851687,0.4230560508566556
0.8957110849778894,0.4253818125436081
0.8673725485477941,0.4276920691526475
0.9194816890447699,0.4300178308396
0.9644868539802061,0.4323280874486394
0.9699673629924603,0.4346538491355919
0.9541029948797518,0.4369641057446314
0.9985503442243008,0.4392898674315839
0.8697991679407118,0.4416001240406233
0.9081816332824383,0.4439258857275758
0.9141105771603052,0.4462516474145283
