DEV,k
0.9862044788645575,0.4118768896813706
0.9555470731882248,0.4142801767578882
0.9187418956123102,0.4166679587564927
0.8306723370690896,0.4190712458330103
0.9737600338882183,0.4214745329095279
1.0011268289347846,0.4238778199860454
0.9823977575841837,0.426281107062563
0.9971933216546399,0.4286688890611675
0.9215612838510159,0.4310721761376851
0.8830238679655577,0.4334754632142026
0.9902767543593954,0.4358787502907202
1.0047173403563279,0.4382820373672378
0.9735817815431084,0.4406698193658423
0.8763758391793135,0.4430731064423598
0.8994263115098036,0.4454763935188774
0.9901061917026011,0.447879680595395
