DEV,k
1.013031969462764,0.4101093107992868
0.9837020748448981,0.4121559810838049
0.982900420422508,0.4142026513683231
0.9743370666964632,0.4162493216528413
0.9526925153022191,0.4182959919373595
0.8414705096554049,0.4203426622218776
0.9241204174485708,0.4223893325063959
1.0086266189957558,0.424436002790914
1.0572610600406316,0.4264826730754322
1.0080202773518725,0.4285293433599504
0.9866614769370888,0.4305760136444685
0.9280302121582293,0.4326071788510737
0.818571346721623,0.4346538491355919
0.9484850102287194,0.4367005194201101
0.9716612128773953,0.4387471897046283
0.9284931459031923,0.4407938599891464
0.9023461237097131,0.4428405302736646
0.9491853333052082,0.4448872005581828
0.9821312553213376,0.446933870842701
1.0079436531906367,0.4489805411272192
