DEV,k
0.9152676592041378,0.4107760291495465
1.0083724117473722,0.4129622451352818
0.9059796757380277,0.4151329560431041
0.9351111173305824,0.4173191720288394
0.9008596584435418,0.4194898829366618
0.8287020831281611,0.4216760989223971
0.8297806026065225,0.4238623149081324
1.0232610824623787,0.4260330258159547
0.9969840631652264,0.4282192418016901
0.9168936036213282,0.4303899527095123
0.9116279189558921,0.4325761686952477
0.9641320869885237,0.43474687960307
0.9374974701574221,0.4369330955888053
0.8776722111057356,0.4391193115745406
0.8568392433663863,0.441290022482363
1.0064741926143441,0.4434762384680983
0.9593746267606705,0.4456469493759206
